index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
1255	22223	22223	facetoface	( We ( ( ( play outside ) ( on ( the equipment ) ) ) . ) )	( We ( ( play ( inside ( ( the house ) ( on ( the equipment ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP play) (ADVP (RB outside)) (PP (IN on) (NP (DT the) (NN equipment)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP play) (PP (IN inside) (NP (NP (DT the) (NN house)) (PP (IN on) (NP (DT the) (NN equipment)))))) (. .)))	We play outside on the equipment.	We play inside the house on the equipment.
1256	52493	52493	oup	( ( By 1810 ) ( , ( ( ( the ( ( ( ( Pawtucket , ) ( Rhode Island ) ) , ) enterprise ) ) ( begun ( with ( ( Slater 's ) cunning ) ) ) ) ( ( had ( ( spawned ( a ( vibrant ( cotton-spinning industry ) ) ) ) ( throughout ( New England ) ) ) ) . ) ) ) )	( ( By ( ( 1810 , ) ( ( ( Slater 's ) enterprise ) ( in Pawtucket ) ) ) ) ( , ( ( Rhode Island ) ( ( had ( ( spawned ( a ( vibrant ( cotton-spinning industry ) ) ) ) ( throughout ( New England ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN By) (NP (CD 1810))) (, ,) (NP (NP (DT the) (NP (NP (NNP Pawtucket)) (, ,) (NP (NNP Rhode) (NNP Island)) (, ,)) (NN enterprise)) (VP (VBN begun) (PP (IN with) (NP (NP (NNP Slater) (POS 's)) (NN cunning))))) (VP (VBD had) (VP (VBN spawned) (NP (DT a) (JJ vibrant) (JJ cotton-spinning) (NN industry)) (PP (IN throughout) (NP (NNP New) (NNP England))))) (. .)))	(ROOT (S (PP (IN By) (NP (NP (CD 1810)) (, ,) (NP (NP (NP (NNP Slater) (POS 's)) (NN enterprise)) (PP (IN in) (NP (NNP Pawtucket)))))) (, ,) (NP (NNP Rhode) (NNP Island)) (VP (VBD had) (VP (VBN spawned) (NP (DT a) (JJ vibrant) (JJ cotton-spinning) (NN industry)) (PP (IN throughout) (NP (NNP New) (NNP England))))) (. .)))	By 1810, the Pawtucket, Rhode Island, enterprise begun with Slater's cunning had spawned a vibrant cotton-spinning industry throughout New England.	By 1810, Slater's enterprise in Pawtucket, Rhode Island had spawned a vibrant cotton-spinning industry throughout New England.
1257	82177	82177	nineeleven	( ( The hijackers ) ( quickly ( ( ( ( ( gained ( ( ( ( ( ( ( control and ) ( sprayed Mace ) ) , ) ( pepper spray ) ) , ) or ) ( some ( other irritant ) ) ) ) ( in ( the ( first-class cabin ) ) ) ) , ) ( ( in order ) ( to ( ( force ( the ( passengers ( and ( flight attendants ) ) ) ) ) ( toward ( ( the rear ) ( of ( the plane ) ) ) ) ) ) ) ) . ) ) )	( ( The hijackers ) ( ( used ( mace ( to ( ( force ( the passengers ) ) ( to ( ( the back ) ( of ( the plane ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS hijackers)) (ADVP (RB quickly)) (VP (VBD gained) (NP (NP (NN control)) (CC and) (NP (NNP sprayed) (NNP Mace)) (, ,) (NP (NN pepper) (NN spray)) (, ,) (CC or) (NP (DT some) (JJ other) (NN irritant))) (PP (IN in) (NP (DT the) (JJ first-class) (NN cabin))) (, ,) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB force) (NP (DT the) (NNS passengers) (CC and) (NN flight) (NNS attendants)) (PP (IN toward) (NP (NP (DT the) (NN rear)) (PP (IN of) (NP (DT the) (NN plane)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS hijackers)) (VP (VBD used) (ADJP (JJ mace) (S (VP (TO to) (VP (VB force) (NP (DT the) (NNS passengers)) (PP (TO to) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT the) (NN plane)))))))))) (. .)))	The hijackers quickly gained control and sprayed Mace, pepper spray, or some other irritant in the first-class cabin, in order to force the passengers and flight attendants toward the rear of the plane.	The hijackers used mace to force the passengers to the back of the plane.
1258	62783	62783	oup	( ( ( ( ( These stories ) , ) ( more ( than ( any others ) ) ) ) , ) ( ( seemed ( deliberately ( aimed ( at ( teaching ( ( ( social and ) moral ) standards ) ) ) ) ) ) . ) )	( ( The stories ) ( ( were ( aimed ( at ( teaching ( math skills ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT These) (NNS stories)) (, ,) (NP (NP (JJR more)) (PP (IN than) (NP (DT any) (NNS others)))) (, ,)) (VP (VBD seemed) (VP (ADVP (RB deliberately)) (VBN aimed) (PP (IN at) (S (VP (VBG teaching) (NP (ADJP (JJ social) (CC and) (JJ moral)) (NNS standards))))))) (. .)))	(ROOT (S (NP (DT The) (NNS stories)) (VP (VBD were) (VP (VBN aimed) (PP (IN at) (S (VP (VBG teaching) (NP (NN math) (NNS skills))))))) (. .)))	These stories, more than any others, seemed deliberately aimed at teaching social and moral standards.	The stories were aimed at teaching math skills.
1259	55998	55998	facetoface	( Well ( , ( ( ( thank you ) ( for ( ( sharing ( your experiences ) ) ( with ( ( me and ) ( your time ) ) ) ) ) ) . ) ) )	( I ( ( feel ( that ( you ( have ( ( wasted ( my time ) ) ( with ( your ( useless ramblings ) ) ) ) ) ) ) ) . ) )	(ROOT (S (INTJ (UH Well)) (, ,) (VP (VB thank) (NP (PRP you)) (PP (IN for) (S (VP (VBG sharing) (NP (PRP$ your) (NNS experiences)) (PP (IN with) (NP (NP (PRP me)) (CC and) (NP (PRP$ your) (NN time)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP feel) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP have) (VP (VBN wasted) (NP (PRP$ my) (NN time)) (PP (IN with) (NP (PRP$ your) (JJ useless) (NNS ramblings)))))))) (. .)))	Well, thank you for sharing your experiences with me and your time.	I feel that you have wasted my time with your useless ramblings.
1260	48981	48981	oup	( ( Although ( ( ( the magnitude ) ( of ( these differences ) ) ) ( varies ( as ( ( exchange rates ) fluctuate ) ) ) ) ) ( , ( ( under ( any ( realistic ( exchange-rate scenario ) ) ) ) ( , ( ( the ( labor ( cost differential ) ) ) ( ( ( is ( sufficiently high ) ) ( to ( ( put ( U.S. manufacturers ) ) ( at ( a ( ( very significant ) ( competitive disadvantage ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( Non-U.S. manufacturers ) ( ( ( are not ) ( affected ( by ( varying ( exchange rates ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (NP (DT the) (NN magnitude)) (PP (IN of) (NP (DT these) (NNS differences)))) (VP (VBZ varies) (SBAR (IN as) (S (NP (NN exchange) (NNS rates)) (VP (VBP fluctuate))))))) (, ,) (PP (IN under) (NP (DT any) (JJ realistic) (NN exchange-rate) (NN scenario))) (, ,) (NP (DT the) (NN labor) (NN cost) (NN differential)) (VP (VBZ is) (ADJP (RB sufficiently) (JJ high)) (S (VP (TO to) (VP (VB put) (NP (NNP U.S.) (NNS manufacturers)) (PP (IN at) (NP (DT a) (ADJP (RB very) (JJ significant)) (JJ competitive) (NN disadvantage))))))) (. .)))	(ROOT (S (NP (JJ Non-U.S.) (NNS manufacturers)) (VP (VBP are) (RB not) (VP (VBN affected) (PP (IN by) (NP (VBG varying) (NN exchange) (NNS rates))))) (. .)))	Although the magnitude of these differences varies as exchange rates fluctuate, under any realistic exchange-rate scenario, the labor cost differential is sufficiently high to put U.S. manufacturers at a very significant competitive disadvantage.	Non-U.S. manufacturers are not affected by varying exchange rates.
1261	47920	47920	nineeleven	( Headquarters ( ( had ( ( ( a ( hijack coordinator ) ) , ) ( who ( was ( ( the director ) ( of ( ( the ( FAA Office ) ) ( of ( ( ( Civil ( Aviation Security ) ) or ) ( ( ( his or ) her ) designate ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The director ) ( of ( the FAA ) ) ) ( ( was ( responsible ( for ( ( more ( than just ) ) ( hijack coordination ) ) ) ) ) . ) )	(ROOT (S (NP (NN Headquarters)) (VP (VBD had) (NP (NP (DT a) (NN hijack) (NN coordinator)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (NP (NP (DT the) (NN director)) (PP (IN of) (NP (NP (DT the) (NNP FAA) (NNP Office)) (PP (IN of) (NP (NP (NNP Civil) (NNP Aviation) (NNP Security)) (CC or) (NP (ADJP (PRP$ his) (CC or) (PRP$ her)) (JJ designate)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN director)) (PP (IN of) (NP (DT the) (NNP FAA)))) (VP (VBD was) (ADJP (JJ responsible) (PP (IN for) (NP (QP (JJR more) (IN than) (RB just)) (NN hijack) (NN coordination))))) (. .)))	Headquarters had a hijack coordinator, who was the director of the FAA Office of Civil Aviation Security or his or her designate.	The director of the FAA was responsible for more than just hijack coordination.  
1262	52486	52486	oup	( ( As ( business ( historian ( Robert ( Dalzell notes ) ) ) ) ) , )	( ( Business ( historian ( Robert Dalzell ) ) ) ( ( goes on ) ( to say ) ) )	(ROOT (FRAG (PP (IN As) (NP (NN business) (NN historian) (NNP Robert) (JJ Dalzell) (NNS notes))) (, ,)))	(ROOT (S (NP (NNP Business) (NN historian) (NNP Robert) (NNP Dalzell)) (VP (VBZ goes) (PRT (RP on)) (S (VP (TO to) (VP (VB say)))))))	As business historian Robert Dalzell notes,	Business historian Robert Dalzell goes on to say
1263	68568	68568	letters	( ( More recently ) ( alumni ( ( have ( ( ( ( responded generously ) ( to ( the ( special ( Bruce ( Townsend ( Endowed ( Professorship campaign ) ) ) ) ) ) ) ) , ) ( as ( ( more ( than ( $ 250,000 ) ) ) ( ( has now ) ( been ( ( given or ) pledged ) ) ) ) ) ) ) . ) ) )	( Alumni ( ( have ( ( been generous ) ( with ( their contributions ) ) ) ) . ) )	(ROOT (S (ADVP (RBR More) (RB recently)) (NP (NNS alumni)) (VP (VBP have) (VP (VBN responded) (ADVP (RB generously)) (PP (TO to) (NP (DT the) (JJ special) (NNP Bruce) (NNP Townsend) (NNP Endowed) (NNP Professorship) (NN campaign))) (, ,) (SBAR (IN as) (S (NP (QP (JJR more) (IN than) ($ $) (CD 250,000))) (VP (VBZ has) (ADVP (RB now)) (VP (VBN been) (VP (VBN given) (CC or) (VBN pledged)))))))) (. .)))	(ROOT (S (NP (NNP Alumni)) (VP (VBP have) (VP (VBN been) (ADJP (JJ generous)) (PP (IN with) (NP (PRP$ their) (NNS contributions))))) (. .)))	More recently alumni have responded generously to the special Bruce Townsend Endowed Professorship campaign, as more than $250,000 has now been given or pledged.	Alumni have been generous with their contributions.
1264	32431	32431	letters	( -LRB- ( ( The ( law school ) ) ( ( ( had ( to ( ( raise tuition ) ( by ( ( ( 8 ( percent ( -LSB- ( 1991-1992 -RSB- ) ) ) ) and ) ( 12 ( percent ( -LSB- ( 1992-1993 -RSB- ) ) ) ) ) ) ) ) ) -RRB- ) . ) ) )	( Tuition ( ( has ( to ( be ( raised ( by ( ( 10 percent ) ( for ( academic ( year 1994-1995 ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (-LRB- -LRB-) (NP (DT The) (NN law) (NN school)) (VP (VBD had) (S (VP (TO to) (VP (VB raise) (NP (NN tuition)) (PP (IN by) (NP (NP (CD 8) (NN percent) (VBG -LSB-) (CD 1991-1992) (NNS -RSB-)) (CC and) (NP (CD 12) (NN percent) (VBG -LSB-) (CD 1992-1993) (NNS -RSB-)))))))) (-RRB- -RRB-) (. .)))	(ROOT (S (NP (NNP Tuition)) (VP (VBZ has) (S (VP (TO to) (VP (VB be) (VP (VBN raised) (PP (IN by) (NP (NP (CD 10) (NN percent)) (PP (IN for) (NP (JJ academic) (NN year) (NN 1994-1995)))))))))) (. .)))	(The law school had to raise tuition by 8 percent [1991-1992] and 12 percent [1992-1993]).	Tuition has to be raised by 10 percent for academic year 1994-1995.
1265	13907	13907	oup	( ( ( ( ( ( This variation ) ( ( is ( due ( in part ) ) ) ( to ( ( ( the ( lower ( demand volumes ) ) ) ( during ( those periods ) ) ) ( relative ( to ( ( the middle ) ( of ( ( a ( product 's ) ) life ) ) ) ) ) ) ) ) ) , ) but ) ( ( such fluctuations ) ( also ( ( ( ( occur ( because ( of ( the ( inherent uncertainty ) ) ) ) ) ( during ( ( the ramp ) up ) ) ) or ) ( ( ramp down ) ( of ( ( a ( product 's ) ) life ) ) ) ) ) ) ) . )	( There ( ( are ( ( varying levels ) ( of ( demand ( throughout ( ( the life ) ( of ( a product ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT This) (NN variation)) (VP (VBZ is) (ADJP (JJ due) (PP (IN in) (NP (NN part)))) (PP (TO to) (NP (NP (DT the) (JJR lower) (NN demand) (NNS volumes)) (PP (IN during) (NP (DT those) (NNS periods))) (ADVP (JJ relative) (PP (TO to) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (NP (DT a) (NN product) (POS 's)) (NN life)))))))))) (, ,) (CC but) (S (NP (JJ such) (NNS fluctuations)) (ADVP (RB also)) (VP (VP (VB occur) (PP (RB because) (IN of) (NP (DT the) (JJ inherent) (NN uncertainty))) (PP (IN during) (ADVP (NP (DT the) (NN ramp)) (RB up)))) (CC or) (VP (VB ramp) (PRT (RP down)) (PP (IN of) (NP (NP (DT a) (NN product) (POS 's)) (NN life)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (VBG varying) (NNS levels)) (PP (IN of) (NP (NP (NN demand)) (PP (IN throughout) (NP (NP (DT the) (NN life)) (PP (IN of) (NP (DT a) (NN product))))))))) (. .)))	This variation is due in part to the lower demand volumes during those periods relative to the middle of a product's life, but such fluctuations also occur because of the inherent uncertainty during the ramp up or ramp down of a product's life.	There are varying levels of demand throughout the life of a product.
1266	42759	42759	letters	( ( If ( ( for ( some reason ) ) ( you ( are ( unable ( to ( renew ( your membership ) ) ) ) ) ) ) ) ( , ( we ( still ( ( would ( like ( to ( ( ( ( thank you ) ( for ( your ( past support ) ) ) ) and ) ( hope ( that ( you ( ( will again ) join ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( If ( you ( ( ca n't ) ( renew ( your membership ) ) ) ) ) ( , ( we ( still ( ( ( thank you ) ( for ( ( your support ) ( in ( the past ) ) ) ) ) . ) ) ) ) )	(ROOT (S (SBAR (IN If) (S (PP (IN for) (NP (DT some) (NN reason))) (NP (PRP you)) (VP (VBP are) (ADJP (JJ unable) (S (VP (TO to) (VP (VB renew) (NP (PRP$ your) (NN membership))))))))) (, ,) (NP (PRP we)) (ADVP (RB still)) (VP (MD would) (VP (VB like) (S (VP (TO to) (VP (VP (VB thank) (NP (PRP you)) (PP (IN for) (NP (PRP$ your) (JJ past) (NN support)))) (CC and) (VP (VB hope) (SBAR (IN that) (S (NP (PRP you)) (VP (MD will) (ADVP (RB again)) (VP (VB join))))))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB renew) (NP (PRP$ your) (NN membership)))))) (, ,) (NP (PRP we)) (ADVP (RB still)) (VP (VBP thank) (NP (PRP you)) (PP (IN for) (NP (NP (PRP$ your) (NN support)) (PP (IN in) (NP (DT the) (NN past)))))) (. .)))	If for some reason you are unable to renew your membership, we still would like to thank you for your past support and hope that you will again join.	If you can't renew your membership, we still thank you for your support in the past. 
1267	93105	93105	oup	( ( A ( ( commercially available ) machine ) ) ( ( ( can automatically ) ( make ( ( the sleeves ) ( of T-shirts ) ) ) ) . ) )	( There ( ( are ( machines ( open ( to ( businesses ( which ( can ( automate ( the ( sleeve-making process ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (RB commercially) (JJ available)) (NN machine)) (VP (MD can) (ADVP (RB automatically)) (VP (VB make) (NP (NP (DT the) (NNS sleeves)) (PP (IN of) (NP (NNS T-shirts)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS machines)) (ADJP (JJ open) (PP (TO to) (NP (NP (NNS businesses)) (SBAR (WHNP (WDT which)) (S (VP (MD can) (VP (VB automate) (NP (DT the) (JJ sleeve-making) (NN process))))))))))) (. .)))	A commercially available machine can automatically make the sleeves of T-shirts.	There are machines open to businesses which can automate the sleeve-making process.
1268	51473	51473	verbatim	( So ( , ( ( back ( to ( my ( ( In which ) ( ( Chinese language ) ( is America ) ) ) ) ) ) ( ( ` me ) ( gook ? ) ) ) ) )	( China ( ( has ( ( a lot ) ( of ( ( different languages ) ( in ( its country ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB So)) (, ,) (ADVP (RB back) (PP (TO to) (NP (NP (PRP$ my)) (SBAR (WHPP (IN In) (WHNP (WDT which))) (S (NP (JJ Chinese) (NN language)) (VP (VBZ is) (NP (NNP America)))))))) (NP (`` `) (PRP me)) (VP (VBP gook)) (. ?)))	(ROOT (S (NP (NNP China)) (VP (VBZ has) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (JJ different) (NNS languages)) (PP (IN in) (NP (PRP$ its) (NN country))))))) (. .)))	So, back to my  In which Chinese language is America `me gook ?	China has a lot of different languages in its country.
1269	64135	64135	letters	( ( With ( ( grateful appreciation ) ( of ( your support ) ) ) ) , )	( We ( really ( ( appreciate ( ( the support ) ( you offered ) ) ) . ) ) )	(ROOT (FRAG (PP (IN With) (NP (NP (JJ grateful) (NN appreciation)) (PP (IN of) (NP (PRP$ your) (NN support))))) (, ,)))	(ROOT (S (NP (PRP We)) (ADVP (RB really)) (VP (VBP appreciate) (NP (NP (DT the) (NN support)) (SBAR (S (NP (PRP you)) (VP (VBD offered)))))) (. .)))	With grateful appreciation of your support,	We really appreciate the support you offered.
1270	40418	40418	nineeleven	( ( Having ( rebuilt ( his ( fund-raising network ) ) ) ) ( , ( ( Bin Ladin ) ( ( ( had again ) ( become ( ( the ( rich man ) ) ( of ( the ( jihad movement ) ) ) ) ) ) . ) ) ) )	( ( Bin Ladin ) ( ( was ( ( considered ( a ( rich man ) ) ) ( after ( ( much fund ) ( raising ( within ( his network ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Having) (VP (VBN rebuilt) (NP (PRP$ his) (JJ fund-raising) (NN network))))) (, ,) (NP (NNP Bin) (NNP Ladin)) (VP (VBD had) (ADVP (RB again)) (VP (VBN become) (NP (NP (DT the) (JJ rich) (NN man)) (PP (IN of) (NP (DT the) (JJ jihad) (NN movement)))))) (. .)))	(ROOT (S (NP (NNP Bin) (NNP Ladin)) (VP (VBD was) (VP (VBN considered) (NP (DT a) (JJ rich) (NN man)) (PP (IN after) (NP (NP (JJ much) (NN fund)) (VP (VBG raising) (PP (IN within) (NP (PRP$ his) (NN network)))))))) (. .)))	Having rebuilt his fund-raising network, Bin Ladin had again become the rich man of the jihad movement.	Bin Ladin was considered a rich man after much fund raising within his network.
1271	60465	60465	nineeleven	( ( ( ( Copy that ) , ) sir ) . )	( No ( , ( sir . ) ) )	(ROOT (S (VP (VB Copy) (NP (DT that)) (, ,) (VB sir)) (. .)))	(ROOT (FRAG (INTJ (UH No)) (, ,) (ADVP (RB sir)) (. .)))	 Copy that, sir.	No, sir.
1272	102406	102406	verbatim	( ( My argument ) ( ( ( is not ) ( ( ( that ( ( ( the ( Chinese pronunciation ) ) ( for Viet ) ) ( is Yueh ) ) ) but ) ( that ( ( Mr. Henn ) ( errs ( when ( he ( ( translates ( the ( Chinese character ) ) ) ( ( as ` ) extreme ) ) ) ) ) ) ) ) ) . ) )	( ( Mr. Henn ) ( ( ( ( is definitely ) not ) ( making ( ( an error ) ( when ( he ( translates ( ( the ( Chinese character ) ) ( in question ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ My) (NN argument)) (VP (VBZ is) (RB not) (SBAR (SBAR (IN that) (S (NP (NP (DT the) (JJ Chinese) (NN pronunciation)) (PP (IN for) (NP (NNP Viet)))) (VP (VBZ is) (NP (NNP Yueh))))) (CC but) (SBAR (IN that) (S (NP (NNP Mr.) (NNP Henn)) (VP (VBZ errs) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBZ translates) (NP (DT the) (JJ Chinese) (NN character)) (PP (IN as) (`` `) (ADJP (JJ extreme))))))))))) (. .)))	(ROOT (S (NP (NNP Mr.) (NNP Henn)) (VP (VBZ is) (ADVP (RB definitely)) (RB not) (VP (VBG making) (NP (NP (DT an) (NN error)) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBZ translates) (NP (NP (DT the) (JJ Chinese) (NN character)) (PP (IN in) (NP (NN question)))))))))) (. .)))	My argument is not that the Chinese pronunciation for Viet is  Yueh  but that Mr. Henn errs when he translates the Chinese character as `extreme.	Mr. Henn is definitely not making an error when he translates the Chinese character in question.
1273	35212	35212	letters	( ( ( ( ( ( If ( ( every ( English graduate ) ) ( takes ( this ( opportunity ( to ( ( pass along ) ( the gifts ) ) ) ) ) ) ) ) ( they ( have received ) ) ) , ) then ) ( ( in ( a ( few years ) ) ) ( , ( we ( can ( ( offer scholarships ) ( to ( ( a number ) ( of ( worthy undergraduates ) ) ) ) ) ) ) ) ) ) . )	( We ( ( can ( ( offer scholarships ) ( to ( undergraduates ( in ( a ( few years ) ) ) ) ) ) ) . ) )	(ROOT (S (S (SBAR (IN If) (S (NP (DT every) (JJ English) (NN graduate)) (VP (VBZ takes) (NP (DT this) (NN opportunity) (S (VP (TO to) (VP (VB pass) (PRT (RP along)) (NP (DT the) (NNS gifts))))))))) (NP (PRP they)) (VP (VBP have) (VP (VBN received)))) (, ,) (RB then) (S (PP (IN in) (NP (DT a) (JJ few) (NNS years))) (, ,) (NP (PRP we)) (VP (MD can) (VP (VB offer) (NP (NNS scholarships)) (PP (TO to) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (JJ worthy) (NNS undergraduates)))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD can) (VP (VB offer) (NP (NNS scholarships)) (PP (TO to) (NP (NP (NNS undergraduates)) (PP (IN in) (NP (DT a) (JJ few) (NNS years))))))) (. .)))	If every English graduate takes this opportunity to pass along the gifts they have received, then in a few years, we can offer scholarships to a number of worthy undergraduates.	We can offer scholarships to undergraduates in a few years. 
1274	73758	73758	verbatim	( ( ( A salute ) ( to ( Delaney ( for ( creating ( ( onomatoplazia , ) ( a ( much-needed ( new word ) ) ) ) ) ) ) ) ) . )	( onomatoplazia ( ( is ( derived ( from ( ancient Latin ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN salute)) (PP (TO to) (NP (NP (NNP Delaney)) (PP (IN for) (S (VP (VBG creating) (NP (NP (NN onomatoplazia)) (, ,) (NP (DT a) (JJ much-needed) (JJ new) (NN word)))))))) (. .)))	(ROOT (S (NP (NN onomatoplazia)) (VP (VBZ is) (VP (VBN derived) (PP (IN from) (NP (JJ ancient) (NNP Latin))))) (. .)))	A salute to Delaney for creating onomatoplazia , a much-needed new word.	onomatoplazia is derived from ancient Latin.
1275	110080	110080	oup	( ( ( ( ( ( Sensitive ( emotional messages ) ) ( conveyed ( through ( ( gestures , ) ( facial expressions ) ) ) ) ) , ) and ) ( ( tone ( of voice ) ) ( are ( basic ( to it ) ) ) ) ) . )	( ( Sensitive ( urgent messages ) ) ( ( conveyed ( through ( ( ( ( yelling , ) punching ) and ) ( ( driving ( to Mexico ) ) ( on ( a whim ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (JJ Sensitive) (JJ emotional) (NNS messages)) (VP (VBD conveyed) (PP (IN through) (NP (NP (NNS gestures)) (, ,) (NP (JJ facial) (NNS expressions)))))) (, ,) (CC and) (S (NP (NP (NN tone)) (PP (IN of) (NP (NN voice)))) (VP (VBP are) (ADJP (JJ basic) (PP (TO to) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (JJ Sensitive) (JJ urgent) (NNS messages)) (VP (VBD conveyed) (PP (IN through) (S (VP (VP (VBG yelling)) (, ,) (VP (VBG punching)) (CC and) (VP (VBG driving) (PP (TO to) (NP (NNP Mexico))) (PP (IN on) (NP (DT a) (NN whim)))))))) (. .)))	Sensitive emotional messages conveyed through gestures, facial expressions, and tone of voice are basic to it.	Sensitive urgent messages conveyed through yelling, punching and driving to Mexico on a whim.
1276	111720	111720	nineeleven	( ( By 9:34 ) ( , ( ( word ( of ( the hijacking ) ) ) ( ( had ( reached ( FAA headquarters ) ) ) . ) ) ) )	( ( The FAA ) ( ( ( ( found out ) soon ) ( about ( the terrorists ) ) ) . ) )	(ROOT (S (PP (IN By) (NP (CD 9:34))) (, ,) (NP (NP (NN word)) (PP (IN of) (NP (DT the) (NN hijacking)))) (VP (VBD had) (VP (VBN reached) (NP (NNP FAA) (NNS headquarters)))) (. .)))	(ROOT (S (NP (DT The) (NNP FAA)) (VP (VBD found) (PRT (RP out)) (ADVP (RB soon)) (PP (IN about) (NP (DT the) (NNS terrorists)))) (. .)))	By 9:34, word of the hijacking had reached FAA headquarters.	The FAA found out soon about the terrorists.
1277	93737	93737	facetoface	( I ( ( pretty much ) ( ( remember ( the ( whole thing ) ) ) . ) ) )	( I ( ( can ( ( remember everything ) ( from ( that ( whole day ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (ADVP (RB pretty) (RB much)) (VP (VBP remember) (NP (DT the) (JJ whole) (NN thing))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB remember) (NP (NN everything)) (PP (IN from) (NP (DT that) (JJ whole) (NN day))))) (. .)))	I pretty much remember the whole thing.	I can remember everything from that whole day.
1278	33320	33320	facetoface	( So ( I ( ( thought ( it ( ( ( ( was , ) ( ( uh , ) uh ) ) , ) ( ( ( ( it ( was ( at ( ( first ( a part ) ) ( of ( ( the story ) ( I ( ( did n't ) like ) ) ) ) ) ) ) ) , ) but ) ( afterward ( , ( ( ( uh ( , ( you know ) ) ) , ) ( it ( certainly ( taught ( a lesson ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( I ( ( could ( see ( ( the lesson ) ( ( the story ) ( was ( trying ( to convey ) ) ) ) ) ) ) . ) )	(ROOT (S (IN So) (NP (PRP I)) (VP (VBD thought) (SBAR (S (NP (PRP it)) (VP (VBD was) (, ,) (INTJ (UH uh) (, ,) (UH uh)) (, ,) (S (S (NP (PRP it)) (VP (VBD was) (PP (IN at) (NP (NP (RB first) (DT a) (NN part)) (PP (IN of) (NP (NP (DT the) (NN story)) (SBAR (S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB like))))))))))) (, ,) (CC but) (S (ADVP (RB afterward)) (, ,) (S (INTJ (UH uh)) (, ,) (NP (PRP you)) (VP (VBP know))) (, ,) (S (NP (PRP it)) (ADVP (RB certainly)) (VP (VBD taught) (NP (DT a) (NN lesson)))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD could) (VP (VB see) (NP (NP (DT the) (NN lesson)) (SBAR (S (NP (DT the) (NN story)) (VP (VBD was) (VP (VBG trying) (S (VP (TO to) (VP (VB convey))))))))))) (. .)))	So I thought it was, uh, uh, it was at first a part of the story I didn't like, but afterward, uh, you know, it certainly taught a lesson.	I could see the lesson the story was trying to convey.
1279	6907	6907	nineeleven	( ( ( Air Force ) personnel ) . )	( ( People ( who ( work ( for ( the ( Air Force ) ) ) ) ) ) . )	(ROOT (NP (NP (NNP Air) (NNP Force)) (NP (NNS personnel)) (. .)))	(ROOT (FRAG (NP (NP (NNS People)) (SBAR (WHNP (WP who)) (S (VP (VBP work) (PP (IN for) (NP (DT the) (NNP Air) (NNP Force))))))) (. .)))	Air Force personnel.	People who work for the Air Force.
1280	88668	88668	nineeleven	( That ( ( is correct ) . ) )	( Affirmative . )	(ROOT (S (NP (DT That)) (VP (VBZ is) (ADJP (JJ correct))) (. .)))	(ROOT (S (VP (VB Affirmative)) (. .)))	That is correct.	Affirmative.
