index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
1481	37291	37291	travel	( Guides ( ( ( will shyly ) ( ( tell you ) ( that ( ( visitors ( to ( this ( out-of-the-way memorial ) ) ) ) ( have ( included ( ( ( ( ( ( ( Queen Margrethe ) ( of Denmark ) ) , ) ( ( King Leopold ) ( of ( Belgium ( , ( Lady ( Clementine Churchill ) ) ) ) ) ) ) , ) and ) ( Jacqueline ( Kennedy Onassis ) ) ) ) ) ) ) ) ) . ) )	( ( No ( famous people ) ) ( ( have ( been ( to ( the memorial ) ) ) ) . ) )	(ROOT (S (NP (NNPS Guides)) (VP (MD will) (ADVP (RB shyly)) (VP (VB tell) (NP (PRP you)) (SBAR (IN that) (S (NP (NP (NNS visitors)) (PP (TO to) (NP (DT this) (JJ out-of-the-way) (NN memorial)))) (VP (VBP have) (VP (VBN included) (NP (NP (NP (NNP Queen) (NNP Margrethe)) (PP (IN of) (NP (NNP Denmark)))) (, ,) (NP (NP (NNP King) (NNP Leopold)) (PP (IN of) (NP (NNP Belgium) (, ,) (NNP Lady) (NNP Clementine) (NNP Churchill)))) (, ,) (CC and) (NP (NNP Jacqueline) (NNP Kennedy) (NNP Onassis))))))))) (. .)))	(ROOT (S (NP (DT No) (JJ famous) (NNS people)) (VP (VBP have) (VP (VBN been) (PP (TO to) (NP (DT the) (NN memorial))))) (. .)))	Guides will shyly tell you that visitors to this out-of-the-way memorial have included Queen Margrethe of Denmark, King Leopold of Belgium, Lady Clementine Churchill, and Jacqueline Kennedy Onassis.	No famous people have been to the memorial.
1482	103885	103885	government	( ( ( DOD 's ) ( Traditional Approach ) ) ( to ( Product Development ) ) )	( ( ( The approach ) ( to ( product development ) ) ) ( ( is revolutionary ) . ) )	(ROOT (FRAG (NP (NP (NNP DOD) (POS 's)) (NNP Traditional) (NNP Approach)) (PP (TO to) (NP (NNP Product) (NNP Development)))))	(ROOT (S (NP (NP (DT The) (NN approach)) (PP (TO to) (NP (NN product) (NN development)))) (VP (VBZ is) (ADJP (JJ revolutionary))) (. .)))	DOD's Traditional Approach to Product Development	The approach to product development is revolutionary.
1483	106520	106520	fiction	( He ( ( ( was here ) now ) . ) )	( He ( ( ( had just ) ( arrived ( to ( the carnival ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD was) (ADVP (RB here)) (ADVP (RB now))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD had) (ADVP (RB just)) (VP (VBN arrived) (PP (TO to) (NP (DT the) (NN carnival))))) (. .)))	He was here now.	He had just arrived to the carnival. 
1484	83994	83994	slate	( Kazan ( ( ( would not ) ( have ( ( ( made ( films ( for ( many years ) ) ) ) , ) ( ( if ever ) again ) ) ) ) . ) )	( Kazan ( ( stopped ( ( making films ) forever ) ) . ) )	(ROOT (S (NP (NNP Kazan)) (VP (MD would) (RB not) (VP (VB have) (VP (VBN made) (NP (NP (NNS films)) (PP (IN for) (NP (JJ many) (NNS years)))) (, ,) (SBAR (IN if) (RB ever) (FRAG (ADVP (RB again))))))) (. .)))	(ROOT (S (NP (NNP Kazan)) (VP (VBD stopped) (S (VP (VBG making) (NP (NNS films)) (ADVP (RB forever))))) (. .)))	Kazan would not have made films for many years, if ever again.	Kazan stopped making films forever.
1485	94547	94547	fiction	( ( My name ) ( ( ( ( is n't ) Henry ) , ) ( but '' ) ) )	( ( ( Somebody 's ) name ) ( ( ( is not ) Henry ) . ) )	(ROOT (S (NP (PRP$ My) (NN name)) (VP (VBZ is) (RB n't) (NP (NNP Henry)) (, ,) (ADVP (RB but) ('' '')))))	(ROOT (S (NP (NP (NN Somebody) (POS 's)) (NN name)) (VP (VBZ is) (RB not) (NP (NNP Henry))) (. .)))	My name isn't Henry, but  "	Somebody's name is not Henry.
1486	33569	33569	government	( ( LSC-funded programs ) ( ( ( ( ( use ( ( many means ) ( -LRB- ( ( ( ( ( ( ( ( newsletters , ) pamphlets ) , ) ( speaking engagements ) ) , ) and ) ( web sites ) ) -RRB- ) ) ) ) ( to ( ( provide ( legal information ) ) ( to ( low-income persons ) ) ) ) ) , ) ( ( ( helping ( them ( avoid ( legal problems ) ) ) ) or ) ( ( aiding them ) ( in ( learning ( to ( ( handle problems ) ( when ( they surface ) ) ) ) ) ) ) ) ) . ) )	( ( LSC-funded programs ) ( use ( ( no means ) ( to ( ( provide ( legal information ) ) ( to ( low-income persons ) ) ) ) ) ) )	(ROOT (S (NP (JJ LSC-funded) (NNS programs)) (VP (VBP use) (NP (NP (JJ many) (NNS means)) (PRN (-LRB- -LRB-) (NP (NP (NNS newsletters)) (, ,) (NP (NNS pamphlets)) (, ,) (NP (NN speaking) (NNS engagements)) (, ,) (CC and) (NP (NN web) (NNS sites))) (-RRB- -RRB-))) (S (VP (TO to) (VP (VB provide) (NP (JJ legal) (NN information)) (PP (TO to) (NP (JJ low-income) (NNS persons)))))) (, ,) (S (VP (VP (VBG helping) (S (NP (PRP them)) (VP (VB avoid) (NP (JJ legal) (NNS problems))))) (CC or) (VP (VBG aiding) (NP (PRP them)) (PP (IN in) (S (VP (VBG learning) (S (VP (TO to) (VP (VB handle) (NP (NNS problems)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBP surface)))))))))))))) (. .)))	(ROOT (S (NP (JJ LSC-funded) (NNS programs)) (VP (VBP use) (S (NP (DT no) (NNS means)) (VP (TO to) (VP (VB provide) (NP (JJ legal) (NN information)) (PP (TO to) (NP (JJ low-income) (NNS persons)))))))))	LSC-funded programs use many means (newsletters, pamphlets, speaking engagements, and web sites) to provide legal information to low-income persons, helping them avoid legal problems or aiding them in learning to handle problems when they surface.	 LSC-funded programs use no means to provide legal information to low-income persons
1487	125537	125537	government	( ( Of ( ( ( the farmworkers ) ( who migrate ) ) ( -LRB- ( ( that ( ( is , ) ( they ( are ( absent ( overnight ( from ( their homes ) ) ) ) ) ) ) ) -RRB- ) ) ) ) ( , ( ( seventy-one percent ) ( ( consider ( their ( home ( to ( ( ( be ( outside ( of ( the ( United States ) ) ) ) ) and ) ( ( return ( to it ) ) annually ) ) ) ) ) ) . ) ) ) )	( ( Most ( migrant ( farm workers ) ) ) ( ( ( return ( to ( their houses ) ) ) ( every night ) ) . ) )	(ROOT (S (PP (IN Of) (NP (NP (NP (DT the) (NNS farmworkers)) (SBAR (WHNP (WP who)) (S (VP (VB migrate))))) (PRN (-LRB- -LRB-) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (, ,) (SBAR (S (NP (PRP they)) (VP (VBP are) (ADJP (JJ absent) (PP (ADVP (RB overnight)) (IN from) (NP (PRP$ their) (NNS homes)))))))))) (-RRB- -RRB-)))) (, ,) (NP (JJ seventy-one) (NN percent)) (VP (VBP consider) (NP (PRP$ their) (NN home) (S (VP (TO to) (VP (VP (VB be) (NP (NP (RB outside)) (PP (IN of) (NP (DT the) (NNP United) (NNPS States))))) (CC and) (VP (VB return) (PP (TO to) (NP (PRP it))) (ADVP (RB annually)))))))) (. .)))	(ROOT (S (NP (RBS Most) (JJ migrant) (NN farm) (NNS workers)) (VP (VBP return) (PP (TO to) (NP (PRP$ their) (NNS houses))) (NP (DT every) (NN night))) (. .)))	Of the farmworkers who migrate (that is, they are absent overnight from their homes), seventy-one percent consider their home to be outside of the United States and return to it annually.	Most migrant farm workers return to their houses every night.
1488	65660	65660	slate	( To ( Autumn ( ( ( is not ) ( just ( disturbed ( by ( a sense ) ) ) ) ) ( that ( autumn ( ( will inevitably ) ( pass ( into winter ) ) ) ) ) ) ) )	( Winter ( ( ( will inevitably ) ( pass ( into Autumn ) ) ) . ) )	(ROOT (PP (TO To) (NP (NP (NNP Autumn)) (SBAR (S (VP (VBZ is) (RB not) (ADJP (RB just) (JJ disturbed) (PP (IN by) (NP (DT a) (NN sense)))) (SBAR (IN that) (S (NP (NN autumn)) (VP (MD will) (ADVP (RB inevitably)) (VP (VB pass) (PP (IN into) (NP (NN winter)))))))))))))	(ROOT (S (NP (NNP Winter)) (VP (MD will) (ADVP (RB inevitably)) (VP (VB pass) (PP (IN into) (NP (NNP Autumn))))) (. .)))	To Autumn is not just disturbed by a sense that autumn will inevitably pass into winter	Winter will inevitably pass into Autumn.
1489	107863	107863	fiction	( He ( ( thinks ( about ( ( ( ( a woman ) ( he ( was ( with recently ) ) ) ) and ) ( ( a woman ) ( he ( knew ( long ago ) ) ) ) ) ) ) . ) )	( ( He ( thinks ( ( ( ( about two ) ( beautiful women ) ) - ) ( one ( he ( ( was recently ) ( with ( and one ) ) ) ) ) ) ) ) ( he ( ( ( knew ( a ( long time ) ) ) ago ) . ) ) )	(ROOT (S (NP (PRP He)) (VP (VBZ thinks) (PP (IN about) (NP (NP (NP (DT a) (NN woman)) (SBAR (S (NP (PRP he)) (VP (VBD was) (PP (IN with) (ADVP (RB recently))))))) (CC and) (NP (NP (DT a) (NN woman)) (SBAR (S (NP (PRP he)) (VP (VBD knew) (ADVP (RB long) (RB ago))))))))) (. .)))	(ROOT (S (S (NP (PRP He)) (VP (VBZ thinks) (NP (NP (QP (RB about) (CD two)) (JJ beautiful) (NNS women)) (: -) (NP (NP (CD one)) (SBAR (S (NP (PRP he)) (VP (VBD was) (ADVP (RB recently)) (PP (IN with) (NP (QP (CC and) (CD one))))))))))) (NP (PRP he)) (VP (VBD knew) (NP (DT a) (JJ long) (NN time)) (ADVP (IN ago))) (. .)))	He thinks about a woman he was with recently and a woman he knew long ago.	He thinks about two beautiful women - one he was recently with and one he knew a long time ago.
1490	21586	21586	fiction	( Instead ( ( the ( iron-jawed man ) ) ( ( waited ( for ( him ( to recover ) ) ) ) . ) ) )	( He ( ( ironjawed ( man ( ( did not ) ( wait ( for ( him ( to recover ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Instead)) (NP (DT the) (JJ iron-jawed) (NN man)) (VP (VBD waited) (SBAR (IN for) (S (NP (PRP him)) (VP (TO to) (VP (VB recover)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD ironjawed) (SBAR (S (NP (NN man)) (VP (VBD did) (RB not) (VP (VB wait) (SBAR (IN for) (S (NP (PRP him)) (VP (TO to) (VP (VB recover)))))))))) (. .)))	Instead the iron-jawed man waited for him to recover.	He ironjawed man did not wait for him to recover.
1491	35770	35770	government	( ( ( ( Ethnography and ) Policy ) ( ( The Case ) ( of Education ) ) ) . )	( ( ( Ethnography and ) policy ) ( ( are ( related ( to ( education ( in ( some way ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Ethnography) (CC and) (NNP Policy)) (NP (NP (DT The) (NN Case)) (PP (IN of) (NP (NNP Education)))) (. .)))	(ROOT (S (NP (NN Ethnography) (CC and) (NN policy)) (VP (VBP are) (ADJP (VBN related) (PP (TO to) (NP (NP (NN education)) (PP (IN in) (NP (DT some) (NN way))))))) (. .)))	Ethnography and Policy  The Case of Education.	Ethnography and policy are related to education in some way.
1492	73046	73046	slate	( ( Vision ( of ( a ( Young ( Country . ) ) ) ) ) ( ( As ( men ( of ( the future ) ) ) ) ( , ( ( ( Clinton and ) Blair ) ( ( say ( they ( transcend ( traditional ( left-right categories ) ) ) ) ) . ) ) ) ) )	( ( As ( men ( of ( the future ) ) ) ) ( , ( ( ( Clinton and ) Blair ) ( ( say ( they ( ( fit in ) ( with ( traditional ( left-right categories ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (NNP Vision)) (PP (IN of) (NP (DT a) (NNP Young) (NNP Country) (. .)))) (PP (IN As) (NP (NP (NNS men)) (PP (IN of) (NP (DT the) (NN future))))) (, ,) (NP (NNP Clinton) (CC and) (NNP Blair)) (VP (VBP say) (SBAR (S (NP (PRP they)) (VP (VBD transcend) (NP (JJ traditional) (JJ left-right) (NNS categories)))))) (. .)))	(ROOT (S (PP (IN As) (NP (NP (NNS men)) (PP (IN of) (NP (DT the) (NN future))))) (, ,) (NP (NNP Clinton) (CC and) (NNP Blair)) (VP (VBP say) (S (NP (PRP they)) (VP (VB fit) (PRT (RP in)) (PP (IN with) (NP (JJ traditional) (JJ left-right) (NNS categories)))))) (. .)))	Vision of a Young Country . As men of the future, Clinton and Blair say they transcend traditional left-right categories.	As men of the future, Clinton and Blair say they fit in with traditional left-right categories.
1493	2992	2992	telephone	( i ( know ( ( ( ( ( in ( the ( summer time ) ) ) ( i ( 've ( got ( to uh ) ) ) ) ) ( i ( 've ( got ( to ( ( hold actually ) ( ( hold it ) ( ( as long ) ( as ( i ( can ( uh ( ( as long ) ( as ( i ( can ( make ( the grass ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( i ( ( ca n't ) ( cut it ) ) ) ) ( i ( think ( it ( 's ( ( ( the ( recommended ( three three ) ) ) and ) ( ( a ( half inches ) ) ( they ( want ( me ( to ( ( leave it ) ( so ( i ( can ( cut it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( If ( it ( ( is not ) ( left ( in ( such ( a fashion ) ) ) ) ) ) ) ( , ( ( the grass ) ( ( ( will not ) ( be ( able ( to ( grow properly ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (FW i)) (VP (VBP know) (S (S (PP (IN in) (NP (DT the) (NN summer) (NN time))) (NP (FW i)) (VP (VBP 've) (VP (VBN got) (PP (TO to) (NP (INTJ (UH uh))))))) (S (NP (FW i)) (VP (VBP 've) (VP (VBN got) (S (VP (TO to) (VP (VB hold) (ADVP (RB actually)) (S (VP (VB hold) (NP (PRP it)) (ADVP (ADVP (RB as) (RB long)) (SBAR (IN as) (S (NP (FW i)) (VP (MD can) (VP (VB uh) (ADVP (ADVP (RB as) (RB long)) (SBAR (IN as) (S (NP (FW i)) (VP (MD can) (VP (VB make) (NP (DT the) (NN grass)))))))))))))))))))) (S (NP (FW i)) (VP (MD ca) (RB n't) (VP (VB cut) (NP (PRP it))))) (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the) (VBN recommended) (QP (CD three) (CD three))) (CC and) (NP (NP (DT a) (JJ half) (NNS inches)) (SBAR (S (NP (PRP they)) (VP (VBP want) (S (NP (PRP me)) (VP (TO to) (VP (VB leave) (NP (PRP it)) (SBAR (IN so) (S (NP (FW i)) (VP (MD can) (VP (VB cut) (NP (PRP it)))))))))))))))))))))))	(ROOT (S (SBAR (IN If) (S (NP (PRP it)) (VP (VBZ is) (RB not) (VP (VBN left) (PP (IN in) (NP (PDT such) (DT a) (NN fashion))))))) (, ,) (NP (DT the) (NN grass)) (VP (MD will) (RB not) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB grow) (ADVP (RB properly)))))))) (. .)))	i know in the summer time i've got to uh i've got to hold actually hold it as long as i can uh as long as i can make the grass i can't cut it i think it's the recommended three three and a half inches they want me to leave it so i can cut it	If it is not left in such a fashion, the grass will not be able to grow properly.
1494	58575	58575	travel	( ( ( ( Chittorgarh , ) ( a fortress ) ) , ) ( ( was ( ( ( the site ) ( of ( ( the ( Rajputs ' ) ) ( many acts ) ) ) ) ( of sacrifice ) ) ) . ) )	( ( Some ( of ( the sacrifices ) ) ) ( ( were human ) . ) )	(ROOT (S (NP (NP (NNP Chittorgarh)) (, ,) (NP (DT a) (NNS fortress)) (, ,)) (VP (VBD was) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (NP (DT the) (NNPS Rajputs) (POS ')) (JJ many) (NNS acts))) (PP (IN of) (NP (NN sacrifice))))) (. .)))	(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (DT the) (NNS sacrifices)))) (VP (VBD were) (ADJP (JJ human))) (. .)))	Chittorgarh, a fortress, was the site of the Rajputs' many acts of sacrifice.	Some of the sacrifices were human.
1495	95567	95567	travel	( ( The store ) ( ( has ( a ( wonderful ( Art ( Deco ( interior ( to ( match ( its ( ornate exterior ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Art ( deco interior ) ) ) ( ( compliments ( ( the ( ornate exterior ) ) ( of ( the shop ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN store)) (VP (VBZ has) (NP (DT a) (JJ wonderful) (NNP Art) (NNP Deco) (NN interior) (S (VP (TO to) (VP (VB match) (NP (PRP$ its) (JJ ornate) (NN exterior))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Art) (NN deco) (NN interior)) (VP (VBZ compliments) (NP (NP (DT the) (JJ ornate) (NN exterior)) (PP (IN of) (NP (DT the) (NN shop))))) (. .)))	The store has a wonderful Art Deco interior to match its ornate exterior.	The Art deco interior compliments the ornate exterior of the shop.
1496	23909	23909	government	( ( software ( as investment ) ) . )	( Software ( ( is ( ( an investment ) ( for ( ( the company ) ( that ( will ( benefit ( from it ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NN software)) (PP (IN as) (NP (NN investment))) (. .)))	(ROOT (S (NP (NNP Software)) (VP (VBZ is) (NP (NP (DT an) (NN investment)) (PP (IN for) (NP (NP (DT the) (NN company)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB benefit) (PP (IN from) (NP (PRP it))))))))))) (. .)))	software as investment.	Software is an investment for the company that will benefit from it.
1497	102848	102848	travel	( ( ( A ( historic ( 1920s hotel ) ) ) ( on ( ( ( animated ( Plaza ( Santa Ana ) ) ) , ) ( this ( old favorite ) ) ) ) ) ( ( ( was once ) ( ( a hangout ) ( of ( bullfighters ( -LRB- ( ( who ( are ( ( ( paid tribute ) to ) ( in ( the ( clubby bar ) ) ) ) ) ) -RRB- ) ) ) ) ) ) . ) )	( ( ( The ( 1920s hotel ) ) ( on ( Plaza ( Santa Ana ) ) ) ) ( ( ( has never ) ( served bullfighters ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ historic) (NNS 1920s) (NN hotel)) (PP (IN on) (NP (NP (JJ animated) (NNP Plaza) (NNP Santa) (NNP Ana)) (, ,) (NP (DT this) (JJ old) (NN favorite))))) (VP (VBD was) (ADVP (RB once)) (NP (NP (DT a) (NN hangout)) (PP (IN of) (NP (NP (NNS bullfighters)) (PRN (-LRB- -LRB-) (SBAR (WHNP (WP who)) (S (VP (VBP are) (VP (VBN paid) (NP (NN tribute)) (PP (TO to)) (PP (IN in) (NP (DT the) (JJ clubby) (NN bar))))))) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (NP (DT The) (CD 1920s) (NN hotel)) (PP (IN on) (NP (NNP Plaza) (NNP Santa) (NNP Ana)))) (VP (VBZ has) (ADVP (RB never)) (VP (VBN served) (NP (NNS bullfighters)))) (. .)))	A historic 1920s hotel on animated Plaza Santa Ana, this old favorite was once a hangout of bullfighters (who are paid tribute to in the clubby bar).	The 1920s hotel on Plaza Santa Ana has never served bullfighters.
1498	134098	134098	telephone	( ( ( ( ( ( yeah sometimes ) ( ( ( ( i ( wish i ) ) ( could ( ( get ( one ( of ( these ( uh ( chemical services ) ) ) ) ) ) ( to ( come out ) ) ) ) ) and ) ( spray ( for weeds ) ) ) ) and ) ( fertilize ( and ( all that ) ) ) ) and ) ( take ( that ( one ( ( step out ) ( of ( ( the loop ) ( but um ) ) ) ) ) ) ) )	( There ( ( are ( times ( I ( think ( it ( might ( ( ( be better ) just ) ( to ( have ( someone ( else ( come ( in ( do ( the weeding ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VP (VB yeah) (ADVP (RB sometimes)) (NP (NP (NP (FW i) (FW wish) (FW i)) (SBAR (S (VP (MD could) (VP (VB get) (NP (NP (CD one)) (PP (IN of) (NP (DT these) (JJ uh) (NN chemical) (NNS services)))) (S (VP (TO to) (VP (VB come) (PRT (RP out)))))))))) (CC and) (NP (NP (NN spray)) (PP (IN for) (NP (NNS weeds)))))) (CC and) (VP (VB fertilize) (ADVP (CC and) (RB all) (IN that))) (CC and) (VP (VB take) (SBAR (IN that) (S (NP (PRP one)) (VP (VB step) (PRT (RP out)) (PP (IN of) (NP (NP (DT the) (NN loop)) (PP (CC but) (NP (NN um))))))))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS times)) (SBAR (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (MD might) (VP (VB be) (ADJP (JJR better)) (ADVP (RB just)) (S (VP (TO to) (VP (VB have) (S (NP (NN someone)) (ADJP (RB else)) (S (VP (VBN come) (PP (IN in) (S (VP (VB do) (NP (DT the) (NN weeding)))))))))))))))))))) (. .)))	yeah sometimes i wish i could get one of these uh chemical services to come out and spray for weeds and fertilize and all that and take that one step out of the loop but um	There are times I think it might be better just to have someone else come in do the weeding.
1499	111385	111385	government	( Verification ( ( ( ( is ( a confirmation ) ) , ) ( usually ( by ( ( ( the ( ( timekeeper or ) supervisor ) ) , ) ( that ( recorded ( information ( is ( ( ( ( ( true , ) correct ) , ) and ) ( accurate ( to ( ( the best ) ( of ( his/her knowledge ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Verification ( ( does n't ) ( confirm anything ) ) ) ( , ( it ( ( serves ( no purpose ) ) . ) ) ) )	(ROOT (S (NP (NNP Verification)) (VP (VBZ is) (NP (DT a) (NN confirmation)) (, ,) (PP (RB usually) (IN by) (NP (NP (DT the) (NN timekeeper) (CC or) (NN supervisor)) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBD recorded) (SBAR (S (NP (NN information)) (VP (VBZ is) (ADJP (ADJP (JJ true)) (, ,) (ADJP (JJ correct)) (, ,) (CC and) (ADJP (JJ accurate) (PP (TO to) (NP (NP (DT the) (JJS best)) (PP (IN of) (NP (NN his/her) (NN knowledge)))))))))))))))) (. .)))	(ROOT (S (S (NP (NNP Verification)) (VP (VBZ does) (RB n't) (VP (VB confirm) (NP (NN anything))))) (, ,) (NP (PRP it)) (VP (VBZ serves) (NP (DT no) (NN purpose))) (. .)))	Verification is a confirmation, usually by the timekeeper or supervisor, that recorded information is true, correct, and accurate to the best of his/her knowledge.	Verification doesn't confirm anything, it serves no purpose. 
1500	24263	24263	fiction	( ( ( ( ( He ( might ( have ( been ( shadowed ( from ( New York ) ) ) ) ) ) ) , ) but ) ( he ( ( did n't ) ( think so ) ) ) ) . )	( ( ( ( ( He ( might ( have ( been ( tailed ( from ( New York ) ) ) ) ) ) ) , ) so ) ( he ( ( took ( more precautions ) ) anyway ) ) ) . )	(ROOT (S (S (NP (PRP He)) (VP (MD might) (VP (VB have) (VP (VBN been) (VP (VBN shadowed) (PP (IN from) (NP (NNP New) (NNP York)))))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB think) (ADVP (RB so))))) (. .)))	(ROOT (S (S (NP (PRP He)) (VP (MD might) (VP (VB have) (VP (VBN been) (VP (VBN tailed) (PP (IN from) (NP (NNP New) (NNP York)))))))) (, ,) (IN so) (S (NP (PRP he)) (VP (VBD took) (NP (JJR more) (NNS precautions)) (ADVP (RB anyway)))) (. .)))	He might have been shadowed from New York, but he didn't think so.	He might have been tailed from New York, so he took more precautions anyway.
