index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
1707	50297	50297c	slate	( ( ( The ( Virtual Library ) ) ( on ( International Development ) ) ) ( ( is ( ( another source ) ( for ( material ( on ( these issues ) ) ) ) ) ) . ) )	( ( Material ( for ( these issues ) ) ) ( ( ( ca n't ) ( be ( found anywhere ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Virtual) (NNP Library)) (PP (IN on) (NP (NNP International) (NNP Development)))) (VP (VBZ is) (NP (NP (DT another) (NN source)) (PP (IN for) (NP (NP (NN material)) (PP (IN on) (NP (DT these) (NNS issues))))))) (. .)))	(ROOT (S (NP (NP (NNP Material)) (PP (IN for) (NP (DT these) (NNS issues)))) (VP (MD ca) (RB n't) (VP (VB be) (VP (VBN found) (ADVP (RB anywhere))))) (. .)))	The Virtual Library on International Development is another source for material on these issues.	Material for these issues can't be found anywhere.	contradiction	contradiction
1708	136042	136042c	slate	( James ( ` ( ( And ( I ( especially ( want ( to ( thank ( my ( life partner ) ) ) ) ) ) ) ) ( , ( ( ( ( Cardinal ( John O'Connor ) ) ; ) ( this one ) ) ( ( 's ( for ( ( you , ) honey ) ) ) ! ) ) ) ) ) )	( I ( ( ( do n't ) ( want ( to ( ( thank anybody ) ( for this ) ) ) ) ) . ) )	(ROOT (S (NP (NNP James)) (`` `) (S (CC And) (NP (PRP I)) (ADVP (RB especially)) (VP (VBP want) (S (VP (TO to) (VP (VB thank) (NP (PRP$ my) (NN life) (NN partner))))))) (, ,) (NP (NP (NNP Cardinal) (NNP John) (NNP O'Connor)) (: ;) (NP (DT this) (NN one))) (VP (VBZ 's) (PP (IN for) (NP (NP (PRP you)) (, ,) (NP (NN honey))))) (. !)))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB thank) (NP (NN anybody)) (PP (IN for) (NP (DT this)))))))) (. .)))	James  'And I especially want to thank my life partner, Cardinal John O'Connor; this one's for you, honey!	I don't want to thank anybody for this.	contradiction	contradiction
1709	38572	38572c	slate	( ( ( ( ( The ( Israeli press ) ) , ) ( which ( historically ( has ( respected ( ( the ( agency 's ) ) ( request ( not ( to ( probe ( its workings ) ) ) ) ) ) ) ) ) ) ) , ) ( ( ( splashed ( these stories ) ) ( across ( the ( front pages ) ) ) ) . ) )	( ( The ( Israeli press ) ) ( ( honored ( ( the ( agency 's ) ) ( request ( not ( to ( expose ( its workings ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ Israeli) (NN press)) (, ,) (SBAR (WHNP (WDT which)) (S (ADVP (RB historically)) (VP (VBZ has) (VP (VBN respected) (NP (NP (DT the) (NN agency) (POS 's)) (NN request) (S (RB not) (VP (TO to) (VP (VB probe) (NP (PRP$ its) (NNS workings)))))))))) (, ,)) (VP (VBD splashed) (NP (DT these) (NNS stories)) (PP (IN across) (NP (DT the) (JJ front) (NNS pages)))) (. .)))	(ROOT (S (NP (DT The) (JJ Israeli) (NN press)) (VP (VBZ honored) (NP (NP (DT the) (NN agency) (POS 's)) (NN request) (S (RB not) (VP (TO to) (VP (VB expose) (NP (PRP$ its) (NNS workings))))))) (. .)))	The Israeli press, which historically has respected the agency's request not to probe its workings, splashed these stories across the front pages.	The Israeli press honored the agency's request not to expose its workings.	contradiction	contradiction
1710	90447	90447e	telephone	( yes ( well ( you ( 've ( got ( to ( be ( ( held ( accountable ( for ( your actions ) ) ) ) ( no ( matter ( ( ( ( how old ) ( you are ) ) or ) ( what ( it is ) ) ) ) ) ) ) ) ) ) ) ) )	( You ( ( ( are ( responsible ( for ( your actions ) ) ) ) ( regardless ( of age ) ) ) . ) )	(ROOT (FRAG (NP (RB yes)) (ADJP (RB well) (SBAR (S (NP (PRP you)) (VP (VBP 've) (VP (VBN got) (S (VP (TO to) (VP (VB be) (VP (VBN held) (S (ADJP (JJ accountable) (PP (IN for) (NP (PRP$ your) (NNS actions))))) (ADVP (DT no) (NN matter) (SBAR (SBAR (WHADJP (WRB how) (JJ old)) (S (NP (PRP you)) (VP (VBP are)))) (CC or) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ is)))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP are) (ADJP (JJ responsible) (PP (IN for) (NP (PRP$ your) (NNS actions)))) (ADVP (RB regardless) (PP (IN of) (NP (NN age))))) (. .)))	yes well you've got to be held accountable for your actions no matter how old you are or what it is	You are responsible for your actions regardless of age.	entailment	entailment
1711	65151	65151n	telephone	( so ( i ( ( just ( at ( an ( opportune ( time i ) ) ) ) ) ( ( got one ) ( that ( ( that ( suited ( ( ( ( my needs ) and ) i ) ( ( 've just ) ( ( stuck ( with it ) ) ( ( the ( only thing ) ) ( i ( 've ( done ( to it ) ) ) ) ) ) ) ) ) ) ( ( is just ) ( add ( ( a uh ) ( add ( ( ( a mouse ) and ) ( a ( hard drive ) ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( ( did not ) ( cost ( me ( much ( to ( buy ( ( ( a mouse ) and ) ( hard drive ) ) ) ) ) ) ) ) . ) )	(ROOT (S (IN so) (NP (FW i)) (ADVP (RB just) (PP (IN at) (NP (DT an) (JJ opportune) (NN time) (NN i)))) (VP (VBD got) (NP (CD one)) (SBAR (IN that) (S (NP (NP (DT that)) (VP (VBN suited) (SBAR (S (NP (NP (PRP$ my) (NNS needs)) (CC and) (NP (FW i))) (VP (VBP 've) (ADVP (RB just)) (VP (VBN stuck) (PP (IN with) (NP (PRP it))) (NP (NP (DT the) (JJ only) (NN thing)) (SBAR (S (NP (FW i)) (VP (VBP 've) (VP (VBN done) (PP (TO to) (NP (PRP it)))))))))))))) (VP (VBZ is) (ADVP (RB just)) (S (VP (VB add) (S (NP (DT a) (NN uh)) (VP (VB add) (NP (NP (DT a) (NN mouse)) (CC and) (NP (DT a) (JJ hard) (NN drive)))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBD did) (RB not) (VP (VB cost) (S (NP (PRP me)) (ADJP (JJ much) (S (VP (TO to) (VP (VB buy) (NP (NP (DT a) (NN mouse)) (CC and) (NP (JJ hard) (NN drive)))))))))) (. .)))	so i just at an opportune time i got one that that suited my needs and i've just stuck with it the only thing i've done to it is just add a uh add a mouse and a hard drive	It did not cost me much to buy a mouse and hard drive.	neutral	neutral
1712	102789	102789c	telephone	( ( yeah ( um-hum cans ) ) ( are ( ( the ( only thing ) ) ( i ( think ( you ( really ( ( get money ) for ) ) ) ) ) ) ) )	( You ( ( can ( get ( ( money ( for anything ) ) ( you recycle ) ) ) ) . ) )	(ROOT (S (NP (JJ yeah) (JJ um-hum) (NNS cans)) (VP (VBP are) (NP (NP (DT the) (JJ only) (NN thing)) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP you)) (ADVP (RB really)) (VP (VB get) (NP (NN money)) (PP (IN for))))))))))))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB get) (NP (NP (NN money)) (PP (IN for) (NP (NN anything))) (SBAR (S (NP (PRP you)) (VP (VB recycle))))))) (. .)))	yeah um-hum cans are the only thing i think you really get money for	You can get money for anything you recycle.	contradiction	contradiction
1713	130647	130647c	telephone	( i ( try ( to ( i ( ( did switch ) ( to ( ( one uh ) ( ( sponsored ( by ( the ( credit union ) ) ) ) ( though ( that ( seems ( to ( be ( a ( ( pretty low ) interest ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( tried ( to ( ( switch ( to one ) ) ( from ( Bank ( of America ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP try) (PP (TO to) (NP (NP (FW i)) (SBAR (S (VP (VBD did) (NP (NN switch)) (PP (TO to) (NP (NP (CD one) (NNS uh)) (VP (VBN sponsored) (PP (IN by) (NP (DT the) (NN credit) (NN union))) (SBAR (IN though) (S (NP (DT that)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (NP (DT a) (ADJP (RB pretty) (JJ low)) (NN interest)))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD tried) (S (VP (TO to) (VP (VB switch) (PP (TO to) (NP (CD one))) (PP (IN from) (NP (NP (NNP Bank)) (PP (IN of) (NP (NNP America))))))))) (. .)))	i try to i did switch to one uh sponsored by the credit union though that seems to be a pretty low interest	I tried to switch to one from Bank of America.	contradiction	contradiction
1714	68215	68215n	fiction	( ( For ( a minute ) ) ( Tuppence ( ( thought ( she ( was ( going ( to ( spring ( upon ( ( her , ) ( which ( would ( have ( ( ( placed ( ( the girl ) ( in ( an ( unpleasant dilemma ) ) ) ) ) , ) ( since ( she ( meant ( to ( ( draw ( the line ) ) ( at ( actually ( ( letting off ) ( the revolver ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( If ( ( the girl ) ( kicks Tuppence ) ) ) ( , ( she ( ( will ( get shot ) ) . ) ) ) )	(ROOT (S (PP (IN For) (NP (DT a) (NN minute))) (NP (NNP Tuppence)) (VP (VBD thought) (SBAR (S (NP (PRP she)) (VP (VBD was) (VP (VBG going) (S (VP (TO to) (VP (VB spring) (PP (IN upon) (NP (NP (PRP her)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (MD would) (VP (VB have) (VP (VBN placed) (NP (NP (DT the) (NN girl)) (PP (IN in) (NP (DT an) (JJ unpleasant) (NN dilemma)))) (, ,) (SBAR (IN since) (S (NP (PRP she)) (VP (VBD meant) (S (VP (TO to) (VP (VB draw) (NP (DT the) (NN line)) (PP (IN at) (S (VP (ADVP (RB actually)) (VBG letting) (PRT (RP off)) (NP (DT the) (NN revolver)))))))))))))))))))))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN girl)) (VP (VBZ kicks) (NP (NNP Tuppence))))) (, ,) (NP (PRP she)) (VP (MD will) (VP (VB get) (NP (NN shot)))) (. .)))	For a minute Tuppence thought she was going to spring upon her, which would have placed the girl in an unpleasant dilemma, since she meant to draw the line at actually letting off the revolver.	If the girl kicks Tuppence, she will get shot. 	neutral	neutral
1715	14552	14552e	fiction	( ( ( ( ( I ( ( came ( across ( a man ) ) ) ( in ( ( ( Belgium once ) , ) ( a ( 9 ( ( very famous ) detective ) ) ) ) ) ) ) , ) and ) ( he ( quite ( inflamed me ) ) ) ) . )	( I ( ( met ( ( ( a ( famous detective ) ) ( in Belgium ) ) ( who ( angered me ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBD came) (PP (IN across) (NP (DT a) (NN man))) (PP (IN in) (NP (NP (NNP Belgium) (RB once)) (, ,) (NP (DT a) (CD 9) (ADJP (RB very) (JJ famous)) (NN detective)))))) (, ,) (CC and) (S (NP (PRP he)) (ADVP (RB quite)) (VP (VBD inflamed) (NP (PRP me)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD met) (NP (NP (DT a) (JJ famous) (NN detective)) (PP (IN in) (NP (NNP Belgium))) (SBAR (WHNP (WP who)) (S (VP (VBD angered) (NP (PRP me))))))) (. .)))	I came across a man in Belgium once, a 9 very famous detective, and he quite inflamed me. 	I met a famous detective in Belgium who angered me.	entailment	entailment
1716	37126	37126n	fiction	( ( My guess ) ( ( is ( they ( ( ai n't ) sure ) ) ) . ) )	( ( My guess ) ( ( is ( they ( ( ai n't ) ( sure ( who ( there ( dad is ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ My) (NN guess)) (VP (VBZ is) (SBAR (S (NP (PRP they)) (VP (VBP ai) (RB n't) (ADJP (JJ sure)))))) (. .)))	(ROOT (S (NP (PRP$ My) (NN guess)) (VP (VBZ is) (SBAR (S (NP (PRP they)) (VP (VBP ai) (RB n't) (ADJP (JJ sure) (SBAR (WHNP (WP who)) (S (NP (EX there)) (ADVP (RB dad)) (VP (VBZ is))))))))) (. .)))	My guess is they ain't sure.	My guess is they ain't sure who there dad is.	neutral	neutral
1717	68909	68909e	travel	( ( Emperor Divers ) ( ( is ( ( a ( long-established operation ) ) ( with ( offices ( at ( ( ( ( ( Hurghada , ) ( Na'am Bay ) ) , ) and ) Nuweiba ) ) ) ) ) ) . ) )	( ( Emperor Divers ) ( ( has ( ( been around ) ( for ( a ( long time ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Emperor) (NNP Divers)) (VP (VBZ is) (NP (NP (DT a) (JJ long-established) (NN operation)) (PP (IN with) (NP (NP (NNS offices)) (PP (IN at) (NP (NP (NNP Hurghada)) (, ,) (NP (NNP Na'am) (NNP Bay)) (, ,) (CC and) (NP (NNP Nuweiba)))))))) (. .)))	(ROOT (S (NP (NNP Emperor) (NNP Divers)) (VP (VBZ has) (VP (VBN been) (ADVP (RB around)) (PP (IN for) (NP (DT a) (JJ long) (NN time))))) (. .)))	Emperor Divers is a long-established operation with offices at Hurghada, Na'am Bay, and Nuweiba.	Emperor Divers has been around for a long time.	entailment	entailment
1718	120596	120596e	fiction	( ( Guess ( whoever ( did ( it ( thought ( Johnny ( was ( wolf meat ) ) ) ) ) ) ) ) ( , ( ( jus ' ) ( ( took ( ( ( ( his hoss ) an ) ' ) ( left ( him there ) ) ) ) . ) ) ) )	( ( Suppose ( whoever ( did ( it ( ( ( ( ( ( thought ( Johnny ( was dead ) ) ) , ) ( took ( his horse ) ) ) , ) and ) ( left him ) ) ) ) ) ) . )	(ROOT (S (S (VP (VB Guess) (SBAR (WHNP (WP whoever)) (S (VP (VBD did) (SBAR (S (NP (PRP it)) (VP (VBD thought) (SBAR (S (NP (NNP Johnny)) (VP (VBD was) (NP (NN wolf) (NN meat))))))))))))) (, ,) (NP (NNP jus) (POS ')) (VP (VBD took) (NP (NP (PRP$ his) (NNS hoss)) (, an) ('' ') (VP (VBN left) (S (NP (PRP him)) (ADVP (RB there)))))) (. .)))	(ROOT (S (VP (VB Suppose) (SBAR (WHNP (WP whoever)) (S (VP (VBD did) (SBAR (S (NP (PRP it)) (VP (VP (VBD thought) (SBAR (S (NP (NNP Johnny)) (VP (VBD was) (ADJP (JJ dead)))))) (, ,) (VP (VBD took) (NP (PRP$ his) (NN horse))) (, ,) (CC and) (VP (VBD left) (NP (PRP him)))))))))) (. .)))	Guess whoever did it thought Johnny was wolf meat, jus' took his hoss an' left him there.	Suppose whoever did it thought Johnny was dead, took his horse, and left him.	entailment	entailment
1719	57502	57502n	telephone	( yeah ( yeah ( that ( 's ( ( ( the ( good thing ) ) ( about them ) ) ( they ( do ( ( no advertising ) ( that ( 's ( ( it 's ) ( ( really nice ) ( just music ) ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( ( ( ( 's nice ) , ) just ) ( ( ( ( music and ) ( no advertising ) ) but ) ( ( ( the ( dj 's ) ) talk ) ( too much ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (NP (NP (NN yeah)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (DT the) (JJ good) (NN thing)) (PP (IN about) (NP (PRP them))) (SBAR (S (NP (PRP they)) (VP (VBP do) (NP (NP (DT no) (NN advertising)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (PRP it) (POS 's)) (ADJP (RB really) (JJ nice)) (JJ just) (NN music)))))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ nice)) (, ,) (ADVP (RB just)) (NP (NP (NP (NN music)) (CC and) (NP (DT no) (NN advertising))) (CC but) (NP (NP (NP (DT the) (NN dj) (POS 's)) (NN talk)) (ADJP (RB too) (JJ much))))) (. .)))	yeah yeah that's the good thing about them they do no advertising that's it's really nice just music	It's nice, just music and no advertising but the dj's talk too much.	neutral	neutral
1720	128893	128893e	telephone	( yeah ( i ( mean ( if ( ( out ( out ( of ( all ( the ( Democrats ( that ( i ( could ( think ( to ( run ( i would ) ) ) ) ) ) ) ) ) ) ) ) ) ( he ( ( is one ) ( that ( i ( would ( i ( ( would definitely ) ( like ( to see ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Out ( of ( all ( the liberals ) ) ) ) ( , ( he ( ( is ( my favorite ) ) . ) ) ) )	(ROOT (S (VP (VB yeah) (S (NP (FW i)) (VP (VB mean) (SBAR (IN if) (S (PP (RB out) (RB out) (IN of) (NP (PDT all) (DT the) (NNS Democrats) (SBAR (IN that) (S (NP (FW i)) (VP (MD could) (VP (VB think) (S (VP (TO to) (VP (VB run) (SBAR (S (NP (FW i)) (VP (MD would))))))))))))) (NP (PRP he)) (VP (VBZ is) (NP (CD one)) (SBAR (IN that) (S (NP (FW i)) (VP (MD would) (VP (VB i) (SBAR (S (VP (MD would) (ADVP (RB definitely)) (VP (VB like) (S (VP (TO to) (VP (VB see))))))))))))))))))))	(ROOT (S (PP (IN Out) (PP (IN of) (NP (PDT all) (DT the) (NNS liberals)))) (, ,) (NP (PRP he)) (VP (VBZ is) (NP (PRP$ my) (NN favorite))) (. .)))	yeah i mean if out out of all the Democrats that i could think to run i would he is one that i would i would definitely like to see	Out of all the liberals, he is my favorite.	entailment	entailment
1721	35236	35236e	fiction	( I ( ( guess ( I ( ( have n't ) ( ( ( ( ( more ( ( ( ( than three ) or ) four ) hundred ) ) dollars ) ( with ( me ( at ( the moment ) ) ) ) ) , ) ( explained ( the American ) ) ) ) ) ) . ) )	( ( The American ) ( ( was ( unsure ( ( ( exactly ( how much ) ) money ) ( was left ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP guess) (SBAR (S (NP (PRP I)) (VP (VBP have) (RB n't) (NP (NP (QP (JJR more) (IN than) (CD three) (CC or) (CD four) (CD hundred)) (NNS dollars)) (PP (IN with) (NP (NP (PRP me)) (PP (IN at) (NP (DT the) (NN moment))))) (, ,) (VP (VBD explained) (NP (DT the) (NNP American)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP American)) (VP (VBD was) (ADJP (JJ unsure) (SBAR (WHNP (WHADJP (RB exactly) (WRB how) (JJ much)) (NN money)) (S (VP (VBD was) (VP (VBN left))))))) (. .)))	I guess I haven't more than three or four hundred dollars with me at the moment, explained the American.	The American was unsure exactly how much money was left.	entailment	entailment
1722	41963	41963c	travel	( ( ( ( ( There ( ( ( ( ( are ( ( more ( ( than a ) dozen ) ) casinos ) ) ( in Cairo ) ) , ) mostly ) ( in ( the ( major hotels ) ) ) ) ) , ) and ) ( they ( attract ( ( a number ) ( of ( serious ( high rollers ) ) ) ) ) ) ) . )	( ( Gambling ( in hotels ) ) ( ( is ( illegal ( in Egypt ) ) ) . ) )	(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (QP (JJR more) (IN than) (DT a) (NN dozen)) (NNS casinos)) (PP (IN in) (NP (NNP Cairo))) (, ,) (ADVP (RB mostly)) (PP (IN in) (NP (DT the) (JJ major) (NNS hotels))))) (, ,) (CC and) (S (NP (PRP they)) (VP (VBP attract) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (JJ serious) (JJ high) (NNS rollers)))))) (. .)))	(ROOT (S (S (VP (VBG Gambling) (PP (IN in) (NP (NNS hotels))))) (VP (VBZ is) (ADJP (JJ illegal) (PP (IN in) (NP (NNP Egypt))))) (. .)))	 There are more than a dozen casinos in Cairo, mostly in the major hotels, and they attract a number of serious  high rollers.  	Gambling in hotels is illegal in Egypt.	contradiction	contradiction
1723	4900	4900e	slate	( ( Stephen King ) ( ( ( ( ( ( ( dumped ( his ( longtime publisher ) ) ) , ) Viking ) , ) and ) ( is ( seeking ( ( more ( than ( ( $ 17 ) million ) ) ) ( for ( his ( new book ) ) ) ) ) ) ) . ) )	( ( ( ( ( ( Stephen King ) ( has ( a ( new book ) ) ) ) , ) but ) ( he ( ( is ( no longer ) ) ( working ( with ( his ( former publisher ) ) ) ) ) ) ) . )	(ROOT (S (NP (NNP Stephen) (NNP King)) (VP (VP (VBD dumped) (NP (PRP$ his) (JJ longtime) (NN publisher))) (, ,) (VP (VBZ Viking)) (, ,) (CC and) (VP (VBZ is) (VP (VBG seeking) (NP (NP (QP (JJR more) (IN than) ($ $) (CD 17) (CD million))) (PP (IN for) (NP (PRP$ his) (JJ new) (NN book))))))) (. .)))	(ROOT (S (S (NP (NNP Stephen) (NNP King)) (VP (VBZ has) (NP (DT a) (JJ new) (NN book)))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBZ is) (ADVP (RB no) (RB longer)) (VP (VBG working) (PP (IN with) (NP (PRP$ his) (JJ former) (NN publisher)))))) (. .)))	Stephen King dumped his longtime publisher, Viking, and is seeking more than $17 million for his new book.	Stephen King has a new book, but he is no longer working with his former publisher.	entailment	entailment
1724	67218	67218n	telephone	( i ( ( would n't ) ( now ( because ( i ( ( do n't ) ( know ( of ( one ( that ( 's ( that ( 's ( equipped ( to handle ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( will ( ( take ( ( about two ) weeks ) ) ( to ( create one ) ) ) ) . ) )	(ROOT (SINV (ADVP (RB i)) (VP (MD would) (RB n't)) (SBAR (ADVP (RB now)) (IN because) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (PP (IN of) (NP (NP (CD one)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (IN that) (S (VP (VBZ 's) (ADJP (VBN equipped) (S (VP (TO to) (VP (VB handle)))))))))))))))))))	(ROOT (S (NP (PRP It)) (VP (MD will) (VP (VB take) (NP (QP (RB about) (CD two)) (NNS weeks)) (S (VP (TO to) (VP (VB create) (NP (CD one))))))) (. .)))	i wouldn't now because i don't know of one that's that's equipped to handle	It will take about two weeks to create one.	neutral	neutral
1725	74671	74671e	government	( ( Expanding ( ( the number ) ( of ( clients ( receiving ( ( ( ( some level ) ( of ( appropriate ( legal advice ) ) ) ) and ) ( referral ( via ( ( ( ( technologically sophisticated ) ( intake advice ) ) and ) ( referral systems ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( A number ) ( of clients ) ) ( receiving ( adequate ( legal advice ) ) ) ) . )	(ROOT (S (VP (VBG Expanding) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (NNS clients)) (VP (VBG receiving) (NP (NP (NP (DT some) (NN level)) (PP (IN of) (NP (JJ appropriate) (JJ legal) (NN advice)))) (CC and) (NP (NP (NN referral)) (PP (IN via) (NP (NP (ADJP (RB technologically) (JJ sophisticated)) (NN intake) (NN advice)) (CC and) (NP (NN referral) (NNS systems))))))))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN number)) (PP (IN of) (NP (NNS clients)))) (VP (VBG receiving) (NP (JJ adequate) (JJ legal) (NN advice))) (. .)))	Expanding the number of clients receiving some level of appropriate legal advice and referral via technologically sophisticated intake advice and referral systems.	A number of clients receiving adequate legal advice.	entailment	entailment
1726	130172	130172c	government	( ( In ( evaluating ( ( the level ) ( of ( personal saving ) ) ) ) ) ( , ( it ( ( is ( important ( to ( distinguish ( between ( ( ( ( saving ( as ( a source ) ) ) ( to ( finance ( ( the ( nation 's ) ) ( capital formation ) ) ) ) ) and ) ( ( saving ( as ( ( a way ) ( for ( individual households ) ) ) ) ) ( to ( finance ( future consumption ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( Your ( household 's ) ) consumption ) ( ( ( is not ) ( a ( good ( reason ( to save ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (S (VP (VBG evaluating) (NP (NP (DT the) (NN level)) (PP (IN of) (NP (JJ personal) (NN saving))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ important) (S (VP (TO to) (VP (VB distinguish) (PP (IN between) (S (VP (VP (VBG saving) (PP (IN as) (NP (DT a) (NN source))) (S (VP (TO to) (VP (VB finance) (NP (NP (DT the) (NN nation) (POS 's)) (NN capital) (NN formation)))))) (CC and) (VP (VBG saving) (PP (IN as) (NP (NP (DT a) (NN way)) (PP (IN for) (NP (JJ individual) (NNS households))))) (S (VP (TO to) (VP (VB finance) (NP (JJ future) (NN consumption)))))))))))))) (. .)))	(ROOT (S (NP (NP (PRP$ Your) (NN household) (POS 's)) (NN consumption)) (VP (VBZ is) (RB not) (NP (DT a) (JJ good) (NN reason) (S (VP (TO to) (VP (VB save)))))) (. .)))	In evaluating the level of personal saving, it is important to distinguish between saving as a source to finance the nation's capital formation and saving as a way for individual households to finance future consumption.	Your household's consumption is not a good reason to save.	contradiction	contradiction
1727	29735	29735e	travel	( ( ( ( ( ( Akbar 's ) mausoleum ) , ) ( located ( at Sikandra ) ) ) , ) ( ( ( is ( ( ( 10 km ) ( -LRB- ( ( 6 miles ) -RRB- ) ) ) north ) ) ( of Agra ) ) . ) )	( There ( ( is ( ( ( a mausoleum ) ( of ( Akbar 's ) ) ) ( in ( Skiandra ( that ( is ( ( just ( 6 miles ) ) ( from Agra ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NNP Akbar) (POS 's)) (NN mausoleum)) (, ,) (VP (VBN located) (PP (IN at) (NP (NNP Sikandra)))) (, ,)) (VP (VBZ is) (ADVP (NP (NP (CD 10) (NN km)) (PRN (-LRB- -LRB-) (NP (CD 6) (NNS miles)) (-RRB- -RRB-))) (RB north)) (PP (IN of) (NP (NNP Agra)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN mausoleum)) (PP (IN of) (NP (NNP Akbar) (POS 's))) (PP (IN in) (NP (NP (NNP Skiandra)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (NP (RB just) (CD 6) (NNS miles)) (IN from) (NP (NNP Agra)))))))))) (. .)))	Akbar's mausoleum, located at Sikandra, is 10 km (6 miles) north of Agra.	There is a mausoleum of Akbar's in Skiandra that is just 6 miles from Agra.	entailment	entailment
1728	68524	68524n	travel	( ( Seixal ( -LRB- ( say-shall -RRB- ) ) ) ( ( is ( ( the ( only ( other settlement ) ) ) ( before ( Sao Vicente ) ) ) ) . ) )	( ( ( ( There ( is ( ( one settlement ) ( before ( Sao Vicinte ) ) ) ) ) and ) ( it ( has ( 5000 people ) ) ) ) . )	(ROOT (S (NP (NP (NNP Seixal)) (PRN (-LRB- -LRB-) (NP (NN say-shall)) (-RRB- -RRB-))) (VP (VBZ is) (NP (NP (DT the) (RB only) (JJ other) (NN settlement)) (PP (IN before) (NP (NNP Sao) (NNP Vicente))))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (NP (CD one) (NN settlement)) (PP (IN before) (NP (NNP Sao) (NNP Vicinte)))))) (CC and) (S (NP (PRP it)) (VP (VBZ has) (NP (JJ 5000) (NNS people)))) (. .)))	Seixal ( say-shall ) is the only other settlement before Sao Vicente.	There is one settlement before Sao Vicinte and it has 5000 people.	neutral	neutral
