index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
10	9691	9691n	letters	( That ( ( means ( we ( now ( have ( the ( opportunity ( to ( be ( ( a ( ( stable ( , ( ( positive and ) important ) ) ) part ) ) ( of ( ( ( each ( child 's ) ) life ) ( for ( an ( entire decade ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Providing ( ( stability and ) positivity ) ) ( for ( each child ) ) ) ( ( has ( been ( ( made possible ) ( from ( continued support ) ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ means) (SBAR (S (NP (PRP we)) (ADVP (RB now)) (VP (VBP have) (NP (DT the) (NN opportunity) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (ADJP (JJ stable) (, ,) (JJ positive) (CC and) (JJ important)) (NN part)) (PP (IN of) (NP (NP (NP (DT each) (NN child) (POS 's)) (NN life)) (PP (IN for) (NP (DT an) (JJ entire) (NN decade)))))))))))))) (. .)))	(ROOT (S (S (VP (VBG Providing) (NP (NN stability) (CC and) (NN positivity)) (PP (IN for) (NP (DT each) (NN child))))) (VP (VBZ has) (VP (VBN been) (VP (VBN made) (ADJP (JJ possible)) (PP (IN from) (NP (JJ continued) (NN support)))))) (. .)))	That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.	Providing stability and positivity for each child has been made possible from continued support.	neutral	neutral	entailment	neutral	neutral	neutral
11	145239	145239c	oup	( ( The forecasting ) ( ( challenges ( retailers ( confront ( have ( been ( ( amplified ( in ( recent years ) ) ) ( by ( ( product proliferation ) ( in ( almost ( every category ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Forecasting ( has ( been ( ( easier ( recently due ) ) ( to ( the ( updated process ) ) ) ) ) ) ) ( we ( ( have today ) . ) ) )	(ROOT (S (NP (DT The) (NN forecasting)) (VP (VBZ challenges) (SBAR (S (NP (NNS retailers)) (VP (VBP confront) (VP (VB have) (VP (VBN been) (VP (VBN amplified) (PP (IN in) (NP (JJ recent) (NNS years))) (PP (IN by) (NP (NP (NN product) (NN proliferation)) (PP (IN in) (NP (RB almost) (DT every) (NN category)))))))))))) (. .)))	(ROOT (S (S (NP (NN Forecasting)) (VP (VBZ has) (VP (VBN been) (ADJP (ADJP (RB easier) (RB recently) (JJ due)) (PP (TO to) (NP (DT the) (VBN updated) (NN process))))))) (NP (PRP we)) (VP (VBP have) (NP (NN today))) (. .)))	The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.	Forecasting has been easier recently due to the updated process we have today.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
12	93664	93664c	nineeleven	( ( ( ( ( The ( Taliban ( leader ( Mullah Omar ) ) ) ) ( promptly ( invited ( ( Bin Ladin ) ( to ( move ( ( ( ( to Kandahar ) , ) ostensibly ) ( in ( ( the interests ) ( of ( ( Bin ( Ladin 's ) ) ( own security ) ) ) ) ) ) ) ) ) ) ) ) but ) ( more ( likely ( to ( ( situate him ) ( where ( he ( might ( be ( easier ( to control ) ) ) ) ) ) ) ) ) ) ) . )	( ( Mulah Omar ) ( ( ( invited ( Bin Ladin ) ) ( to ( Dallas Texas ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NNP Taliban) (NN leader) (NNP Mullah) (NNP Omar)) (ADVP (RB promptly)) (VP (VBD invited) (S (NP (NNP Bin) (NNP Ladin)) (VP (TO to) (VP (VB move) (PP (PP (TO to) (NP (NNP Kandahar))) (, ,) (ADVP (RB ostensibly)) (PP (IN in) (NP (NP (DT the) (NNS interests)) (PP (IN of) (NP (NP (NNP Bin) (NNP Ladin) (POS 's)) (JJ own) (NN security))))))))))) (CC but) (S (ADJP (RBR more) (JJ likely) (S (VP (TO to) (VP (VB situate) (NP (PRP him)) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (MD might) (VP (VB be) (ADJP (ADJP (JJR easier)) (PP (TO to) (NP (NN control))))))))))))) (. .)))	(ROOT (S (NP (NNP Mulah) (NNP Omar)) (VP (VBD invited) (NP (NNP Bin) (NNP Ladin)) (PP (TO to) (NP (NNP Dallas) (NNP Texas)))) (. .)))	The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.	Mulah Omar invited Bin Ladin to Dallas Texas.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
13	120096	120096c	letters	( ( For example ) ( , ( ( those ( in ( MET ( who ( worked ( on ( Team Indy ) ) ) ) ) ) ) ( ( ( were ( among ( ( the ( first ( Indianapolis ( campus participants ) ) ) ) ( in ( the ( annual ( Purdue ( Grand Prix ) ) ) ) ) ) ) ) ( at ( West Lafayette ) ) ) . ) ) ) )	( ( Those ( in ( MET ( who ( worked ( on ( Team Indy ) ) ) ) ) ) ) ( ( ( were not ) ( allowed ( to ( participate ( in ( the ( Pardue ( Grand Prix ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NN example))) (, ,) (NP (NP (DT those)) (PP (IN in) (NP (NP (NNP MET)) (SBAR (WHNP (WP who)) (S (VP (VBD worked) (PP (IN on) (NP (NNP Team) (NNP Indy))))))))) (VP (VBD were) (PP (IN among) (NP (NP (DT the) (JJ first) (NNP Indianapolis) (NN campus) (NNS participants)) (PP (IN in) (NP (DT the) (JJ annual) (NNP Purdue) (NNP Grand) (NNP Prix))))) (PP (IN at) (NP (NNP West) (NNP Lafayette)))) (. .)))	(ROOT (S (NP (NP (DT Those)) (PP (IN in) (NP (NP (NNP MET)) (SBAR (WHNP (WP who)) (S (VP (VBD worked) (PP (IN on) (NP (NNP Team) (NNP Indy))))))))) (VP (VBD were) (RB not) (VP (VBN allowed) (S (VP (TO to) (VP (VB participate) (PP (IN in) (NP (DT the) (NNP Pardue) (NNP Grand) (NNP Prix)))))))) (. .)))	For example, those in MET who worked on Team Indy were among the first Indianapolis campus participants in the annual Purdue Grand Prix at West Lafayette.	Those in MET who worked on Team Indy were not allowed to participate in the Pardue Grand Prix.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
14	75330	75330c	oup	( ( At ( ( the end ) ( of ( the ( second year ) ) ) ) ) ( , ( children ( ( begin ( to ( ( ( ( ( ( ( label ( ( ( their own ) and ) ( ( others ' ) ( internal states ) ) ) ) ( with ( ( ( ( words , ) ( such ( as want ) ) ) , ) ( happy ( , mad ) ) ) ) ) , ) think ) , ) and ) pretend ) ) ) . ) ) ) )	( ( Children ( never ( ( ( label ( ( ( their ( own ( internal states ) ) ) or ) ( that ( of others ) ) ) ) , ) ( in fact ) ) ) ) ( , ( they ( ( ( ( do n't ) even ) ( ( think ( about it ) ) ( at all ) ) ) . ) ) ) )	(ROOT (S (PP (IN At) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (JJ second) (NN year))))) (, ,) (NP (NNS children)) (VP (VBP begin) (S (VP (TO to) (VP (VP (VB label) (NP (NP (PRP$ their) (JJ own)) (CC and) (NP (NP (NNS others) (POS ')) (JJ internal) (NNS states))) (PP (IN with) (NP (NP (NP (NNS words)) (, ,) (PP (JJ such) (IN as) (NP (VP (VB want)))) (, ,)) (ADJP (JJ happy) (, ,) (JJ mad))))) (, ,) (VP (VB think)) (, ,) (CC and) (VP (VB pretend)))))) (. .)))	(ROOT (S (S (NP (NNP Children)) (ADVP (RB never)) (VP (VBP label) (NP (NP (PRP$ their) (JJ own) (JJ internal) (NNS states)) (CC or) (NP (NP (DT that)) (PP (IN of) (NP (NNS others))))) (, ,) (PP (IN in) (NP (NN fact))))) (, ,) (NP (PRP they)) (VP (VBP do) (RB n't) (ADVP (RB even)) (VP (VB think) (PP (IN about) (NP (PRP it))) (ADVP (IN at) (DT all)))) (. .)))	At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. 	Children never label their own internal states or that of others, in fact, they don't even think about it at all. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
15	77904	77904n	letters	( ( The city ) ( ( is ( going ( to ( explode ( with ( ( Herron 's ) ( artistic contributions ) ) ) ) ) ) ) ! ) )	( Herron ( ( is ( ( donating ( ( some works ) ( of art ) ) ) ( to ( the city ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN city)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB explode) (PP (IN with) (NP (NP (NNP Herron) (POS 's)) (JJ artistic) (NNS contributions)))))))) (. !)))	(ROOT (S (NP (NNP Herron)) (VP (VBZ is) (VP (VBG donating) (NP (NP (DT some) (NNS works)) (PP (IN of) (NP (NN art)))) (PP (TO to) (NP (DT the) (NN city))))) (. .)))	The city is going to explode with Herron's artistic contributions!	Herron is donating some works of art to the city.	neutral	neutral	neutral	neutral	entailment	neutral
16	80358	80358n	verbatim	( ( ( ( ( ( The ( other name ) ) , ) ( native ( well ( ( ( is , ) ( as ( a ( later explorer ) ) ) ) ( ( ( ( ( David Carnegie ) , ) ( author ( of ( ( ( Spinifex and ) Sand ) ( -LRB- ( 1898 -RRB- ) ) ) ) ) ) , ) ( points out ) ) ) ) ) ) , ) ( a misnomer ) ) . )	( ( ( ( ( The ( alternative name ) ) , ) ( resulting ( from ( a translation ) ) ) ) , ) ( ( ( was ( a misnomer ) ) ( according ( to ( the ( explorer ( David Carnegie ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT The) (JJ other) (NN name)) (, ,) (S (NP (NN native)) (ADVP (RB well)) (VP (VBZ is) (, ,) (PP (IN as) (NP (DT a) (JJ later) (NN explorer))) (SBAR (S (NP (NP (NNP David) (NNP Carnegie)) (, ,) (NP (NP (NN author)) (PP (IN of) (NP (NP (NNP Spinifex) (CC and) (NNP Sand)) (PRN (-LRB- -LRB-) (NP (CD 1898)) (-RRB- -RRB-))))) (, ,)) (VP (VBZ points) (PRT (RP out))))))) (, ,) (NP (DT a) (NN misnomer)) (. .)))	(ROOT (S (NP (NP (DT The) (JJ alternative) (NN name)) (, ,) (VP (VBG resulting) (PP (IN from) (NP (DT a) (NN translation)))) (, ,)) (VP (VBD was) (NP (DT a) (NN misnomer)) (PP (VBG according) (PP (TO to) (NP (DT the) (NNP explorer) (NNP David) (NNP Carnegie))))) (. .)))	The other name, native well is, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a misnomer.	The alternative name, resulting from a translation, was a misnomer according to the explorer David Carnegie.	neutral	entailment	neutral	entailment	entailment	entailment
17	87091	87091n	facetoface	( ( All ( that day ) ) ( , ( we ( ( ( did n't ) ( get ( up ( -LRB- ( ( off ( the floor ) ) -RRB- ) ) ) ) ) . ) ) ) )	( We ( ( had ( ( fallen ( on ( the floor ) ) ) ( because ( ( the floor ) ( was wet ) ) ) ) ) . ) )	(ROOT (S (NP (PDT All) (DT that) (NN day)) (, ,) (NP (PRP we)) (VP (VBD did) (RB n't) (VP (VB get) (PP (IN up) (PRN (-LRB- -LRB-) (PP (IN off) (NP (DT the) (NN floor))) (-RRB- -RRB-))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD had) (VP (VBN fallen) (PP (IN on) (NP (DT the) (NN floor))) (SBAR (IN because) (S (NP (DT the) (NN floor)) (VP (VBD was) (ADJP (JJ wet))))))) (. .)))	All that day, we didn't get up (off the floor).	We had fallen on the floor because the floor was wet.	neutral	neutral	neutral	neutral	neutral	neutral
18	80532	80532c	nineeleven	( ( Captain ( Victor ( Saracini ( and ( First ( Officer ( Michael Horrocks ) ) ) ) ) ) ) ( ( piloted ( ( ( the ( Boeing 767 ) ) , ) ( which ( had ( seven ( flight attendants ) ) ) ) ) ) . ) )	( ( ( ( ( The Captain ) ( was ( Michael Horrocks ) ) ) and ) ( there ( ( were ( 4 ( flight attendants ) ) ) aboard ) ) ) . )	(ROOT (S (NP (NNP Captain) (NNP Victor) (NNP Saracini) (CC and) (NNP First) (NNP Officer) (NNP Michael) (NNP Horrocks)) (VP (VBD piloted) (NP (NP (DT the) (NNP Boeing) (CD 767)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD had) (NP (CD seven) (NN flight) (NNS attendants))))))) (. .)))	(ROOT (S (S (NP (DT The) (NNP Captain)) (VP (VBD was) (NP (NNP Michael) (NNP Horrocks)))) (CC and) (S (NP (EX there)) (VP (VBD were) (NP (CD 4) (NN flight) (NNS attendants)) (ADVP (RB aboard)))) (. .)))	Captain Victor Saracini and First Officer Michael Horrocks piloted the Boeing 767, which had seven flight attendants.	The Captain was Michael Horrocks and there were 4 flight attendants aboard.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
19	16525	16525n	nineeleven	( They ( ( were ( promptly executed ) ) . ) )	( They ( ( were ( ( executed immediately ) ( upon capture ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD were) (VP (ADVP (RB promptly)) (VBN executed))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (VP (VBN executed) (ADVP (RB immediately)) (PP (IN upon) (NP (NN capture))))) (. .)))	They were promptly executed.	They were executed immediately upon capture.	neutral	neutral	entailment	neutral	neutral	neutral
20	45382	45382e	nineeleven	( ( If ( ( a hijack ) ( was confirmed ) ) ) ( , ( procedures ( ( ( called ( for ( ( the ( hijack coordinator ) ) ( on duty ) ) ) ) ( ( ( to ( contact ( ( ( the ( Pentagon 's ) ) ( National ( Military ( Command Center ) ) ) ) ( -LRB- ( NMCC -RRB- ) ) ) ) ) and ) ( to ( ( ask ( for ( a ( military ( escort aircraft ) ) ) ) ) ( to ( ( ( ( ( ( follow ( the flight ) ) , ) ( report ( anything unusual ) ) ) , ) and ) ( ( aid ( ( search and ) rescue ) ) ( in ( ( the event ) ( of ( an emergency ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Once ( ( a hijacking ) ( is ( confirmed ( ( ( the ( Pentagon 's ) ) ( National ( Military ( Command Center ) ) ) ) ( -LRB- ( NMCC -RRB- ) ) ) ) ) ) ) ( ( is ( supposed ( to ( be ( notified ( so ( they ( can ( ( order ( a ( military ( escort aircraft ) ) ) ) ( to ( follow ( ( ( the ( ( flight and ) report ) ) ( on anything ) ) suspicious ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT a) (NN hijack)) (VP (VBD was) (VP (VBN confirmed))))) (, ,) (NP (NNS procedures)) (VP (VBD called) (PP (IN for) (NP (NP (DT the) (NN hijack) (NN coordinator)) (PP (IN on) (NP (NN duty))))) (S (VP (VP (TO to) (VP (VB contact) (NP (NP (NP (DT the) (NNP Pentagon) (POS 's)) (NNP National) (NNP Military) (NNP Command) (NNP Center)) (PRN (-LRB- -LRB-) (NP (NNP NMCC)) (-RRB- -RRB-))))) (CC and) (VP (TO to) (VP (VB ask) (PP (IN for) (NP (DT a) (JJ military) (NN escort) (NN aircraft))) (S (VP (TO to) (VP (VP (VB follow) (NP (DT the) (NN flight))) (, ,) (VP (VB report) (S (NP (NN anything)) (ADJP (JJ unusual)))) (, ,) (CC and) (VP (VB aid) (NP (NN search) (CC and) (NN rescue)) (PP (IN in) (NP (NP (DT the) (NN event)) (PP (IN of) (NP (DT an) (NN emergency)))))))))))))) (. .)))	(ROOT (S (SBAR (IN Once) (S (NP (DT a) (NN hijacking)) (VP (VBZ is) (VP (VBN confirmed) (NP (NP (NP (DT the) (NNP Pentagon) (POS 's)) (NNP National) (NNP Military) (NNP Command) (NNP Center)) (PRN (-LRB- -LRB-) (NP (NNP NMCC)) (-RRB- -RRB-))))))) (VP (VBZ is) (VP (VBN supposed) (S (VP (TO to) (VP (VB be) (VP (VBN notified) (SBAR (IN so) (S (NP (PRP they)) (VP (MD can) (VP (VB order) (NP (DT a) (JJ military) (NN escort) (NN aircraft)) (S (VP (TO to) (VP (VB follow) (S (NP (NP (DT the) (NN flight) (CC and) (NN report)) (PP (IN on) (NP (NN anything)))) (ADJP (JJ suspicious)))))))))))))))) (. .)))	If a hijack was confirmed, procedures called for the hijack coordinator on duty to contact the Pentagon's National Military Command Center (NMCC) and to ask for a military escort aircraft to follow the flight, report anything unusual, and aid search and rescue in the event of an emergency.	Once a hijacking is confirmed the Pentagon's National Military Command Center (NMCC) is supposed to be notified so they can order a military escort aircraft to follow the flight and report on anything suspicious.	entailment	entailment	entailment	entailment	entailment	entailment
21	33069	33069c	oup	( ( Note ( that ( ( this system ) ( poses ( ( ( production questions ) ( for BMW ) ) ( similar ( to ( those ( faced ( by ( apparel suppliers ) ) ) ) ) ) ) ) ) ) ) . )	( ( The system ) ( ( ( does n't ) ( ( ( bring up ) ( any questions ) ) ( with production ) ) ) . ) )	(ROOT (S (VP (NN Note) (SBAR (IN that) (S (NP (DT this) (NN system)) (VP (VBZ poses) (S (NP (NP (NN production) (NNS questions)) (PP (IN for) (NP (NNP BMW)))) (ADJP (JJ similar) (PP (TO to) (NP (NP (DT those)) (VP (VBN faced) (PP (IN by) (NP (NN apparel) (NNS suppliers)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN system)) (VP (VBZ does) (RB n't) (VP (VB bring) (PRT (RP up)) (NP (DT any) (NNS questions)) (PP (IN with) (NP (NN production))))) (. .)))	Note that this system poses production questions for BMW similar to those faced by apparel suppliers.	The system doesn't bring up any questions with production.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
22	102477	102477e	letters	( ( The simplest ) ( ( ( is ( for ( ( ( one or ) more ) ( of ( the members ) ) ) ) ) ( to ( simply ( ( donate ( ( one million ) dollars ) ) ( to ( the ( IGGS ( Scholarship Fund ) ) ) ) ) ) ) ) . ) )	( ( The simplest ) ( ( ( is ( for ( ( one million ) dollars ) ) ) ( to ( be ( ( donated ( by ( one ( of ( the members ) ) ) ) ) ( to ( the ( IGGS ( Scholarship Fund ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJS simplest)) (VP (VBZ is) (PP (IN for) (NP (NP (QP (CD one) (CC or) (JJR more))) (PP (IN of) (NP (DT the) (NNS members))))) (S (VP (TO to) (VP (ADVP (RB simply)) (VB donate) (NP (QP (CD one) (CD million)) (NNS dollars)) (PP (TO to) (NP (DT the) (NNP IGGS) (NNP Scholarship) (NNP Fund))))))) (. .)))	(ROOT (S (NP (DT The) (JJS simplest)) (VP (VBZ is) (PP (IN for) (NP (QP (CD one) (CD million)) (NNS dollars))) (S (VP (TO to) (VP (VB be) (VP (VBN donated) (PP (IN by) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS members))))) (PP (TO to) (NP (DT the) (NNP IGGS) (NNP Scholarship) (NNP Fund)))))))) (. .)))	The simplest is for one or more of the members to simply donate one million dollars to the IGGS Scholarship Fund.	The simplest is for one million dollars to be donated by one of the members to the IGGS Scholarship Fund. 	entailment	entailment	entailment	entailment	entailment	entailment
23	122191	122191n	verbatim	( ( In ( all ( the ( following cases ) ) ) ) ( , ( ( ( ( the spelling ) , ) ( ( ( ( ( -LRB- ( apparent -RRB- ) ) roots ) , ) or ) ( sound ( of ( the word ) ) ) ) ) ( actively ( ( suggest ( ( a meaning ) ( different ( from ( the ( true one ) ) ) ) ) ) . ) ) ) ) )	( ( ( The ( word 's ) ) ( true meaning ) ) ( ( is ( derived ( from ( oral folklore ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (PDT all) (DT the) (VBG following) (NNS cases))) (, ,) (NP (NP (DT the) (NN spelling)) (, ,) (NP (NP (PRN (-LRB- -LRB-) (ADJP (JJ apparent)) (-RRB- -RRB-)) (NNS roots)) (, ,) (CC or) (NP (NP (NN sound)) (PP (IN of) (NP (DT the) (NN word)))))) (ADVP (RB actively)) (VP (VBP suggest) (S (NP (DT a) (NN meaning)) (ADJP (JJ different) (PP (IN from) (NP (DT the) (JJ true) (NN one)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN word) (POS 's)) (JJ true) (NN meaning)) (VP (VBZ is) (VP (VBN derived) (PP (IN from) (NP (JJ oral) (NN folklore))))) (. .)))	In all the following cases, the spelling, (apparent) roots, or sound of the word actively suggest a meaning different from the true one.	The word's true meaning is derived from oral folklore.	neutral	neutral	entailment	contradiction	neutral	neutral
24	80489	80489c	letters	( ( ( Human Growth ) and ) Development )	( ( PLant growth ) ( on farms ) )	(ROOT (NP (NP (NNP Human) (NNP Growth)) (CC and) (NP (NNP Development))))	(ROOT (S (VP (VB PLant) (NP (NN growth)) (PP (IN on) (NP (NNS farms))))))	Human Growth  and Development	PLant growth on farms	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
25	136178	136178e	oup	( ( Regardless ( of ( where ( ( Quick Response ) ( has ( ( succeeded , ) however ) ) ) ) ) ) ( , ( ( our research ) ( ( indicates ( that ( ( ( very different ) ( time-based ( competitive demands ) ) ) ( have ( emerged ( in ( ( ( the industry ) , ) ( driven ( not ( ( ( by ( ( voluntary acceptance ) ( of policies ) ) ) but ) ( by ( ( the ( changing nature ) ) ( of ( ( market competition ) ( among retailers ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Market competition ) ( ( has ( caused ( new ( competitive demands ) ) ) ) . ) )	(ROOT (S (ADVP (RB Regardless) (PP (IN of) (SBAR (WHADVP (WRB where)) (S (NP (NNP Quick) (NNP Response)) (VP (VBZ has) (VP (VBN succeeded) (, ,) (ADVP (RB however)))))))) (, ,) (NP (PRP$ our) (NN research)) (VP (VBZ indicates) (SBAR (IN that) (S (NP (ADJP (RB very) (JJ different)) (JJ time-based) (JJ competitive) (NNS demands)) (VP (VBP have) (VP (VBN emerged) (PP (IN in) (NP (NP (DT the) (NN industry)) (, ,) (VP (VBN driven) (PP (RB not) (PP (IN by) (NP (NP (JJ voluntary) (NN acceptance)) (PP (IN of) (NP (NNS policies))))) (CC but) (PP (IN by) (NP (NP (DT the) (VBG changing) (NN nature)) (PP (IN of) (NP (NP (NN market) (NN competition)) (PP (IN among) (NP (NNS retailers)))))))))))))))) (. .)))	(ROOT (S (NP (NN Market) (NN competition)) (VP (VBZ has) (VP (VBN caused) (NP (JJ new) (JJ competitive) (NNS demands)))) (. .)))	Regardless of where Quick Response has succeeded, however, our research indicates that very different time-based competitive demands have emerged in the industry, driven not by voluntary acceptance of policies but by the changing nature of market competition among retailers.	Market competition has caused new competitive demands.	entailment	entailment	entailment	entailment	entailment	entailment
26	16884	16884c	verbatim	( ( The ( ( ( ambiguity ( resulting ( from ( ( the conjunction ) ( of black ) ) ) ) ) and ) ( gold ( is ( akin ( to ( ( the distraction ) ( caused ( by ( ( optical ( Lehrer 's ) ) phrase ) ) ) ) ) ) ) ) ) ) ( ( is ( both ( ( ( literally correct ) and ) ( literally nonsense ) ) ) ) . ) )	( ( ( The conjunction ) ( of ( ( black and ) gold ) ) ) ( ( is ( clear cut ) ) . ) )	(ROOT (S (NP (DT The) (NX (NX (NN ambiguity) (S (VP (VBG resulting) (PP (IN from) (NP (NP (DT the) (NN conjunction)) (PP (IN of) (NP (JJ black)))))))) (CC and) (NX (NP (NN gold)) (VP (VBZ is) (ADJP (JJ akin) (PP (TO to) (NP (NP (DT the) (NN distraction)) (VP (VBN caused) (PP (IN by) (NP (NP (JJ optical) (NNP Lehrer) (POS 's)) (NN phrase))))))))))) (VP (VBZ is) (ADJP (DT both) (ADJP (ADVP (RB literally)) (JJ correct)) (CC and) (ADJP (ADVP (RB literally)) (JJ nonsense)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN conjunction)) (PP (IN of) (NP (JJ black) (CC and) (JJ gold)))) (VP (VBZ is) (NP (JJ clear) (NN cut))) (. .)))	The ambiguity resulting from the conjunction of black and gold is akin to the distraction caused by optical  Lehrer's phrase is both literally correct and literally nonsense.	The conjunction of black and gold is clear cut.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
27	139744	139744c	oup	( ( In ( ( the ( felled seams ) ) ( of ( ( shirts and ) jeans ) ) ) ) ( , ( ( for example ) ( , ( ( the ( visible stitches ) ) ( ( might ( be ( of ( ( a color ) ( designed ( to ( decorate ( the garment ) ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( ( The ( felled seams ) ) ( of shirts ) ) ( ( ( are not ) visible ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (JJ felled) (NNS seams)) (PP (IN of) (NP (NNS shirts) (CC and) (NNS jeans))))) (, ,) (PP (IN for) (NP (NN example))) (, ,) (NP (DT the) (JJ visible) (NNS stitches)) (VP (MD might) (VP (VB be) (PP (IN of) (NP (NP (DT a) (NN color)) (VP (VBN designed) (S (VP (TO to) (VP (VB decorate) (NP (DT the) (NN garment)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ felled) (NNS seams)) (PP (IN of) (NP (NNS shirts)))) (VP (VBP are) (RB not) (ADJP (JJ visible))) (. .)))	In the felled seams of shirts and jeans, for example, the visible stitches might be of a color designed to decorate the garment.	The felled seams of shirts are not visible.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
28	62540	62540c	nineeleven	( ( In ( ( this competition ) ( for legitimacy ) ) ) ( , ( ( secular regimes ) ( ( had ( no ( alternative ( to offer ) ) ) ) . ) ) ) )	( ( Secular regimes ) ( ( had ( ( many options ) ( to offer ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT this) (NN competition)) (PP (IN for) (NP (NN legitimacy))))) (, ,) (NP (NN secular) (NNS regimes)) (VP (VBD had) (NP (DT no) (NN alternative) (S (VP (TO to) (VP (VB offer)))))) (. .)))	(ROOT (S (NP (NNP Secular) (NNS regimes)) (VP (VBD had) (NP (NP (JJ many) (NNS options)) (PP (TO to) (NP (NN offer))))) (. .)))	In this competition for legitimacy, secular regimes had no alternative to offer.	Secular regimes had many options to offer.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
