index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1816	4262149475.jpg#3	4262149475.jpg#3r1e	( ( An ( Asian man ) ) ( ( is ( praying ( at ( a ( Buddhist temple ) ) ) ) ) . ) )	( ( A man ) ( ( is ( practicing ( his religion ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ Asian) (NN man)) (VP (VBZ is) (VP (VBG praying) (PP (IN at) (NP (DT a) (NNP Buddhist) (NN temple))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG practicing) (NP (PRP$ his) (NN religion)))) (. .)))	An Asian man is praying at a Buddhist temple.	A man is practicing his religion.	entailment	entailment	entailment	entailment	entailment	entailment
1817	4262149475.jpg#3	4262149475.jpg#3r1c	( ( An ( Asian man ) ) ( ( is ( praying ( at ( a ( Buddhist temple ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( ( making noise ) and ) ( bothering others ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ Asian) (NN man)) (VP (VBZ is) (VP (VBG praying) (PP (IN at) (NP (DT a) (NNP Buddhist) (NN temple))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VP (VBG making) (NP (NN noise))) (CC and) (VP (VBG bothering) (NP (NNS others))))) (. .)))	An Asian man is praying at a Buddhist temple.	The man is making noise and bothering others.	contradiction	neutral	neutral	contradiction	contradiction	contradiction
1818	4262149475.jpg#3	4262149475.jpg#3r1n	( ( An ( Asian man ) ) ( ( is ( praying ( at ( a ( Buddhist temple ) ) ) ) ) . ) )	( ( The man ) ( ( has ( been ( Buddhist ( his ( whole life ) ) ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ Asian) (NN man)) (VP (VBZ is) (VP (VBG praying) (PP (IN at) (NP (DT a) (NNP Buddhist) (NN temple))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (VP (VBN been) (VP (VBG Buddhist) (NP (PRP$ his) (JJ whole) (NN life))))) (. .)))	An Asian man is praying at a Buddhist temple.	The man has been Buddhist his whole life.	neutral	neutral	neutral	neutral	neutral	neutral
1819	134857559.jpg#4	134857559.jpg#4r1e	( ( ( A band ) ( performing ( at ( a ( local ( ( bar or ) club ) ) ) ) ) ) . )	( ( The band ) ( is ( playing music ) ) )	(ROOT (NP (NP (DT A) (NN band)) (VP (VBG performing) (PP (IN at) (NP (DT a) (JJ local) (NN bar) (CC or) (NN club)))) (. .)))	(ROOT (S (NP (DT The) (NN band)) (VP (VBZ is) (VP (VBG playing) (NP (NN music))))))	A band performing at a local bar or club.	The band is playing music	entailment	entailment	entailment	entailment	entailment	entailment
1820	134857559.jpg#4	134857559.jpg#4r1n	( ( ( A band ) ( performing ( at ( a ( local ( ( bar or ) club ) ) ) ) ) ) . )	( ( The band ) ( is ( playing ( rock music ) ) ) )	(ROOT (NP (NP (DT A) (NN band)) (VP (VBG performing) (PP (IN at) (NP (DT a) (JJ local) (NN bar) (CC or) (NN club)))) (. .)))	(ROOT (S (NP (DT The) (NN band)) (VP (VBZ is) (VP (VBG playing) (NP (NN rock) (NN music))))))	A band performing at a local bar or club.	The band is playing rock music	neutral	entailment	neutral	neutral	entailment	neutral
1821	134857559.jpg#4	134857559.jpg#4r1c	( ( ( A band ) ( performing ( at ( a ( local ( ( bar or ) club ) ) ) ) ) ) . )	( ( The band ) ( is ( ( playing music ) ( at ( a ( large venue ) ) ) ) ) )	(ROOT (NP (NP (DT A) (NN band)) (VP (VBG performing) (PP (IN at) (NP (DT a) (JJ local) (NN bar) (CC or) (NN club)))) (. .)))	(ROOT (S (NP (DT The) (NN band)) (VP (VBZ is) (VP (VBG playing) (NP (NN music)) (PP (IN at) (NP (DT a) (JJ large) (NN venue)))))))	A band performing at a local bar or club.	The band is playing music at a large venue	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
1822	4718049113.jpg#0	4718049113.jpg#0r1e	( ( Two ( young men ) ) ( ( climb ( ( a tree ) ( ( ( ( ( overlooking ( ( ( a ( rural setting ) ) , ) ( with ( one ( of them ) ) ) ) ) ( out far ) ) ( on ( a limb ) ) ) and ) ( clutching ( a ( white helmet ) ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( climbing something ) ) . ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS men)) (VP (VB climb) (S (NP (DT a) (NN tree)) (VP (VP (VBG overlooking) (NP (NP (DT a) (JJ rural) (NN setting)) (, ,) (PP (IN with) (NP (NP (CD one)) (PP (IN of) (NP (PRP them)))))) (ADVP (IN out) (RB far)) (PP (IN on) (NP (DT a) (NN limb)))) (CC and) (VP (VBG clutching) (NP (DT a) (JJ white) (NN helmet)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG climbing) (NP (NN something)))) (. .)))	Two young men climb a tree overlooking a rural setting, with one of them out far on a limb and clutching a white helmet.	Two people are climbing something.	entailment	entailment	entailment	entailment	entailment	entailment
1823	4718049113.jpg#0	4718049113.jpg#0r1c	( ( Two ( young men ) ) ( ( climb ( ( a tree ) ( ( ( ( ( overlooking ( ( ( a ( rural setting ) ) , ) ( with ( one ( of them ) ) ) ) ) ( out far ) ) ( on ( a limb ) ) ) and ) ( clutching ( a ( white helmet ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( ( playing soccer ) ( in ( the field ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS men)) (VP (VB climb) (S (NP (DT a) (NN tree)) (VP (VP (VBG overlooking) (NP (NP (DT a) (JJ rural) (NN setting)) (, ,) (PP (IN with) (NP (NP (CD one)) (PP (IN of) (NP (PRP them)))))) (ADVP (IN out) (RB far)) (PP (IN on) (NP (DT a) (NN limb)))) (CC and) (VP (VBG clutching) (NP (DT a) (JJ white) (NN helmet)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG playing) (NP (NN soccer)) (PP (IN in) (NP (DT the) (NN field))))) (. .)))	Two young men climb a tree overlooking a rural setting, with one of them out far on a limb and clutching a white helmet.	Two men are playing soccer in the field.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1824	4718049113.jpg#0	4718049113.jpg#0r1n	( ( Two ( young men ) ) ( ( climb ( ( a tree ) ( ( ( ( ( overlooking ( ( ( a ( rural setting ) ) , ) ( with ( one ( of them ) ) ) ) ) ( out far ) ) ( on ( a limb ) ) ) and ) ( clutching ( a ( white helmet ) ) ) ) ) ) . ) )	( ( Two brothers ) ( ( are ( climbing ( a ( tree ( to ( ( get down ) ( their Frisbee ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS men)) (VP (VB climb) (S (NP (DT a) (NN tree)) (VP (VP (VBG overlooking) (NP (NP (DT a) (JJ rural) (NN setting)) (, ,) (PP (IN with) (NP (NP (CD one)) (PP (IN of) (NP (PRP them)))))) (ADVP (IN out) (RB far)) (PP (IN on) (NP (DT a) (NN limb)))) (CC and) (VP (VBG clutching) (NP (DT a) (JJ white) (NN helmet)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS brothers)) (VP (VBP are) (VP (VBG climbing) (NP (DT a) (NN tree) (S (VP (TO to) (VP (VB get) (PRT (RP down)) (NP (PRP$ their) (NN Frisbee)))))))) (. .)))	Two young men climb a tree overlooking a rural setting, with one of them out far on a limb and clutching a white helmet.	Two brothers are climbing a tree to get down their Frisbee.	neutral	neutral	neutral	neutral	contradiction	neutral
1825	2795866891.jpg#3	2795866891.jpg#3r1n	( ( ( ( A boy ) ( in shorts ) ) ( doing ( a ( skateboard trick ) ) ) ) . )	( ( a boy ) ( skateboarding ( in ( ( the summer ) ( on ( a street ) ) ) ) ) )	(ROOT (NP (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NNS shorts)))) (VP (VBG doing) (NP (DT a) (JJ skateboard) (NN trick))) (. .)))	(ROOT (NP (NP (DT a) (NN boy)) (NP (NP (NNP skateboarding)) (PP (IN in) (NP (NP (DT the) (NN summer)) (PP (IN on) (NP (DT a) (NN street))))))))	A boy in shorts doing a skateboard trick.	a boy skateboarding in the summer on a street	neutral	neutral	entailment	neutral	neutral	neutral
1826	2795866891.jpg#3	2795866891.jpg#3r1c	( ( ( ( A boy ) ( in shorts ) ) ( doing ( a ( skateboard trick ) ) ) ) . )	( ( a ( boy swimming ) ) ( in ( the ocean ) ) )	(ROOT (NP (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NNS shorts)))) (VP (VBG doing) (NP (DT a) (JJ skateboard) (NN trick))) (. .)))	(ROOT (NP (NP (DT a) (NN boy) (NN swimming)) (PP (IN in) (NP (DT the) (NN ocean)))))	A boy in shorts doing a skateboard trick.	a boy swimming in the ocean	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1827	2795866891.jpg#3	2795866891.jpg#3r1e	( ( ( ( A boy ) ( in shorts ) ) ( doing ( a ( skateboard trick ) ) ) ) . )	( ( a boy ) ( engaged ( in ( a ( leisure activity ) ) ) ) )	(ROOT (NP (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NNS shorts)))) (VP (VBG doing) (NP (DT a) (JJ skateboard) (NN trick))) (. .)))	(ROOT (S (NP (DT a) (NN boy)) (VP (VBN engaged) (PP (IN in) (NP (DT a) (NN leisure) (NN activity))))))	A boy in shorts doing a skateboard trick.	a boy engaged in a leisure activity	entailment	contradiction	entailment	neutral	entailment	entailment
1828	4727315205.jpg#2	4727315205.jpg#2r1e	( ( A man ) ( ( ( ( looks ( at ( ( an iPad ) ( on ( a subway ) ) ) ) ) , ) ( while ( ( a ( beautiful women ) ) ( reads ( a book ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( occupied ( with ( different content ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ looks) (PP (IN at) (NP (NP (DT an) (NN iPad)) (PP (IN on) (NP (DT a) (NN subway))))) (, ,) (SBAR (IN while) (S (NP (DT a) (JJ beautiful) (NNS women)) (VP (VBZ reads) (NP (DT a) (NN book)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBN occupied) (PP (IN with) (NP (JJ different) (NN content))))) (. .)))	A man looks at an iPad on a subway, while a beautiful women reads a book.	Two people are occupied with different content.	entailment	entailment	entailment	entailment	contradiction	entailment
1829	4727315205.jpg#2	4727315205.jpg#2r1n	( ( A man ) ( ( ( ( looks ( at ( ( an iPad ) ( on ( a subway ) ) ) ) ) , ) ( while ( ( a ( beautiful women ) ) ( reads ( a book ) ) ) ) ) . ) )	( ( ( The man ) ( with ( the ipad ) ) ) ( ( ( is ( older ( than ( the woman ) ) ) ) ( reading ( the book ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ looks) (PP (IN at) (NP (NP (DT an) (NN iPad)) (PP (IN on) (NP (DT a) (NN subway))))) (, ,) (SBAR (IN while) (S (NP (DT a) (JJ beautiful) (NNS women)) (VP (VBZ reads) (NP (DT a) (NN book)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN with) (NP (DT the) (NN ipad)))) (VP (VBZ is) (ADJP (ADJP (JJR older)) (PP (IN than) (NP (DT the) (NN woman)))) (S (VP (VBG reading) (NP (DT the) (NN book))))) (. .)))	A man looks at an iPad on a subway, while a beautiful women reads a book.	The man with the ipad is older than the woman reading the book.	neutral	neutral	neutral	neutral	neutral	neutral
1830	4727315205.jpg#2	4727315205.jpg#2r1c	( ( A man ) ( ( ( ( looks ( at ( ( an iPad ) ( on ( a subway ) ) ) ) ) , ) ( while ( ( a ( beautiful women ) ) ( reads ( a book ) ) ) ) ) . ) )	( ( A ( ( man and ) woman ) ) ( ( are ( on ( ( a boat ) ( in ( ( the middle ) ( of ( the sea ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ looks) (PP (IN at) (NP (NP (DT an) (NN iPad)) (PP (IN on) (NP (DT a) (NN subway))))) (, ,) (SBAR (IN while) (S (NP (DT a) (JJ beautiful) (NNS women)) (VP (VBZ reads) (NP (DT a) (NN book)))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (PP (IN on) (NP (NP (DT a) (NN boat)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN sea)))))))) (. .)))	A man looks at an iPad on a subway, while a beautiful women reads a book.	A man and woman are on a boat in the middle of the sea.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1831	6735927053.jpg#0	6735927053.jpg#0r1c	( ( ( A ( young man ) ) ( in ( ( ( ( ( ( a ( straw hat ) ) , ) jeans ) , ) and ) ( a ( plaid shirt ) ) ) ) ) ( ( ( sweeps dust ) ( from ( ( stone steps ) ( in ( front ( of ( a ( stone building ) ) ) ) ) ) ) ) . ) )	( ( a dog ) ( runs far ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (NP (DT a) (NN straw) (NN hat)) (, ,) (NP (NNS jeans)) (, ,) (CC and) (NP (DT a) (JJ plaid) (NN shirt))))) (VP (VBZ sweeps) (NP (NN dust)) (PP (IN from) (NP (NP (NN stone) (NNS steps)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN stone) (NN building)))))))) (. .)))	(ROOT (S (NP (DT a) (NN dog)) (VP (VBZ runs) (ADVP (RB far)))))	A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.	a dog runs far	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1832	6735927053.jpg#0	6735927053.jpg#0r1n	( ( ( A ( young man ) ) ( in ( ( ( ( ( ( a ( straw hat ) ) , ) jeans ) , ) and ) ( a ( plaid shirt ) ) ) ) ) ( ( ( sweeps dust ) ( from ( ( stone steps ) ( in ( front ( of ( a ( stone building ) ) ) ) ) ) ) ) . ) )	( ( a man ) ( cleans ( outside ( his work ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (NP (DT a) (NN straw) (NN hat)) (, ,) (NP (NNS jeans)) (, ,) (CC and) (NP (DT a) (JJ plaid) (NN shirt))))) (VP (VBZ sweeps) (NP (NN dust)) (PP (IN from) (NP (NP (NN stone) (NNS steps)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN stone) (NN building)))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ cleans) (PP (IN outside) (NP (PRP$ his) (NN work))))))	A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.	a man cleans outside his work	neutral	neutral	neutral	entailment	entailment	neutral
1833	6735927053.jpg#0	6735927053.jpg#0r1e	( ( ( A ( young man ) ) ( in ( ( ( ( ( ( a ( straw hat ) ) , ) jeans ) , ) and ) ( a ( plaid shirt ) ) ) ) ) ( ( ( sweeps dust ) ( from ( ( stone steps ) ( in ( front ( of ( a ( stone building ) ) ) ) ) ) ) ) . ) )	( ( a man ) sweeps )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (NP (DT a) (NN straw) (NN hat)) (, ,) (NP (NNS jeans)) (, ,) (CC and) (NP (DT a) (JJ plaid) (NN shirt))))) (VP (VBZ sweeps) (NP (NN dust)) (PP (IN from) (NP (NP (NN stone) (NNS steps)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN stone) (NN building)))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ sweeps))))	A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.	a man sweeps	entailment	entailment	entailment	entailment	entailment	entailment
1834	507370544.jpg#3	507370544.jpg#3r1n	( ( ( ( A group ) ( of people ) ) ( ( wearing ( white robes ) ) ( with ( ( flame pattern ) ( posing ( for ( ( a picture ) ( at ( ( some sort ) ( of festival ) ) ) ) ) ) ) ) ) ) . )	( ( ( The group ) ( of people ) ) ( ( are ( part ( of ( a cult ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG wearing) (NP (JJ white) (NNS robes)) (PP (IN with) (NP (NP (NN flame) (NN pattern)) (VP (VBG posing) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN at) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NN festival))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (NP (NP (NN part)) (PP (IN of) (NP (DT a) (NN cult))))) (. .)))	A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.	The group of people are part of a cult.	neutral	neutral	neutral	neutral	neutral	neutral
1835	507370544.jpg#3	507370544.jpg#3r1c	( ( ( ( A group ) ( of people ) ) ( ( wearing ( white robes ) ) ( with ( ( flame pattern ) ( posing ( for ( ( a picture ) ( at ( ( some sort ) ( of festival ) ) ) ) ) ) ) ) ) ) . )	( ( ( The group ) ( of people ) ) ( ( are ( scuba divers ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG wearing) (NP (JJ white) (NNS robes)) (PP (IN with) (NP (NP (NN flame) (NN pattern)) (VP (VBG posing) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN at) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NN festival))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (NP (NN scuba) (NNS divers))) (. .)))	A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.	The group of people are scuba divers.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
1836	507370544.jpg#3	507370544.jpg#3r1e	( ( ( ( A group ) ( of people ) ) ( ( wearing ( white robes ) ) ( with ( ( flame pattern ) ( posing ( for ( ( a picture ) ( at ( ( some sort ) ( of festival ) ) ) ) ) ) ) ) ) ) . )	( ( ( The group ) ( of people ) ) ( ( are ( dressed alike ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG wearing) (NP (JJ white) (NNS robes)) (PP (IN with) (NP (NP (NN flame) (NN pattern)) (VP (VBG posing) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN at) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NN festival))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBN dressed) (ADVP (RB alike)))) (. .)))	A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.	The group of people are dressed alike.	entailment	entailment	entailment	entailment	neutral	entailment
1837	6099093979.jpg#3	6099093979.jpg#3r1e	( ( A woman ) ( ( ( sits ( in ( a market ) ) ) ( where ( she ( ( sells goods ) ( with ( her dog ) ) ) ) ) ) . ) )	( ( ( A saleswoman ) ( in ( a market ) ) ) . )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sits) (PP (IN in) (NP (DT a) (NN market))) (SBAR (WHADVP (WRB where)) (S (NP (PRP she)) (VP (VBZ sells) (NP (NNS goods)) (PP (IN with) (NP (PRP$ her) (NN dog))))))) (. .)))	(ROOT (NP (NP (DT A) (NN saleswoman)) (PP (IN in) (NP (DT a) (NN market))) (. .)))	A woman sits in a market where she sells goods with her dog.	A saleswoman in a market.	entailment	entailment	entailment	entailment	entailment	entailment
1838	6099093979.jpg#3	6099093979.jpg#3r1c	( ( A woman ) ( ( ( sits ( in ( a market ) ) ) ( where ( she ( ( sells goods ) ( with ( her dog ) ) ) ) ) ) . ) )	( ( A dog ) ( ( sells ( ( a woman ) ( a hat ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sits) (PP (IN in) (NP (DT a) (NN market))) (SBAR (WHADVP (WRB where)) (S (NP (PRP she)) (VP (VBZ sells) (NP (NNS goods)) (PP (IN with) (NP (PRP$ her) (NN dog))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ sells) (NP (NP (DT a) (NN woman)) (NP (DT a) (NN hat)))) (. .)))	A woman sits in a market where she sells goods with her dog.	A dog sells a woman a hat.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
1839	6099093979.jpg#3	6099093979.jpg#3r1n	( ( A woman ) ( ( ( sits ( in ( a market ) ) ) ( where ( she ( ( sells goods ) ( with ( her dog ) ) ) ) ) ) . ) )	( ( A woman ) ( ( ( sells ( her wares ) ) ( in ( a ( busy market ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sits) (PP (IN in) (NP (DT a) (NN market))) (SBAR (WHADVP (WRB where)) (S (NP (PRP she)) (VP (VBZ sells) (NP (NNS goods)) (PP (IN with) (NP (PRP$ her) (NN dog))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sells) (NP (PRP$ her) (NNS wares)) (PP (IN in) (NP (DT a) (JJ busy) (NN market)))) (. .)))	A woman sits in a market where she sells goods with her dog.	A woman sells her wares in a busy market.	neutral	entailment	neutral	neutral	entailment	neutral
1840	4056514744.jpg#0	4056514744.jpg#0r1n	( ( ( Two workers ) ( with leaf ) ) ( ( blowers ( ( blow orange ) ( ( leaves off ) ( patches ( of ( grass ( next ( to ( a ( wet sidewalk ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Two workers ) blowing ) ( leaves ( on ( a ( fall day ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS workers)) (PP (IN with) (NP (NN leaf)))) (VP (VBZ blowers) (SBAR (S (NP (NN blow) (NN orange)) (VP (VBZ leaves) (PRT (RP off)) (NP (NP (NNS patches)) (PP (IN of) (NP (NP (NN grass)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ wet) (NN sidewalk))))))))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS workers)) (VP (VBG blowing))) (VP (VBZ leaves) (PP (IN on) (NP (DT a) (NN fall) (NN day))))))	Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.	Two workers blowing leaves on a fall day	neutral	neutral	neutral	entailment	entailment	neutral
1841	4056514744.jpg#0	4056514744.jpg#0r1c	( ( ( Two workers ) ( with leaf ) ) ( ( blowers ( ( blow orange ) ( ( leaves off ) ( patches ( of ( grass ( next ( to ( a ( wet sidewalk ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Two workers ) ( with ( leaf blowers ) ) ) ( ( blow leaves ) ( at ( ( each other ) ( for fun ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS workers)) (PP (IN with) (NP (NN leaf)))) (VP (VBZ blowers) (SBAR (S (NP (NN blow) (NN orange)) (VP (VBZ leaves) (PRT (RP off)) (NP (NP (NNS patches)) (PP (IN of) (NP (NP (NN grass)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ wet) (NN sidewalk))))))))))) (. .)))	(ROOT (NP (NP (NP (CD Two) (NNS workers)) (PP (IN with) (NP (NN leaf) (NNS blowers)))) (NP (NP (NN blow) (NNS leaves)) (PP (IN at) (NP (NP (DT each) (JJ other)) (PP (IN for) (NP (NN fun))))))))	Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.	Two workers with leaf blowers blow leaves at each other for  fun	contradiction	neutral	neutral	contradiction	contradiction	contradiction
1842	4056514744.jpg#0	4056514744.jpg#0r1e	( ( ( Two workers ) ( with leaf ) ) ( ( blowers ( ( blow orange ) ( ( leaves off ) ( patches ( of ( grass ( next ( to ( a ( wet sidewalk ) ) ) ) ) ) ) ) ) ) . ) )	( ( Two people ) outdoors )	(ROOT (S (NP (NP (CD Two) (NNS workers)) (PP (IN with) (NP (NN leaf)))) (VP (VBZ blowers) (SBAR (S (NP (NN blow) (NN orange)) (VP (VBZ leaves) (PRT (RP off)) (NP (NP (NNS patches)) (PP (IN of) (NP (NP (NN grass)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ wet) (NN sidewalk))))))))))) (. .)))	(ROOT (X (NP (CD Two) (NNS people)) (ADVP (RB outdoors))))	Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.	Two people outdoors	entailment	entailment	entailment	entailment	entailment	entailment
1843	519061891.jpg#2	519061891.jpg#2r1e	( ( ( A ( small boy ) ) ( wearing ( a ( blue shirt ) ) ) ) ( ( plays ( in ( the ( kiddie pool ) ) ) ) . ) )	( Boy ( in ( a pool ) ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN boy)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ plays) (PP (IN in) (NP (DT the) (JJ kiddie) (NN pool)))) (. .)))	(ROOT (NP (NP (NNP Boy)) (PP (IN in) (NP (DT a) (NN pool)))))	A small boy wearing a blue shirt plays in the kiddie pool.	Boy in a pool	entailment	entailment	entailment	entailment	entailment	entailment
1844	519061891.jpg#2	519061891.jpg#2r1c	( ( ( A ( small boy ) ) ( wearing ( a ( blue shirt ) ) ) ) ( ( plays ( in ( the ( kiddie pool ) ) ) ) . ) )	( Boy ( playing ( in ( the sandbox ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN boy)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ plays) (PP (IN in) (NP (DT the) (JJ kiddie) (NN pool)))) (. .)))	(ROOT (NP (NP (NNP Boy)) (NP (NP (NN playing)) (PP (IN in) (NP (DT the) (NN sandbox))))))	A small boy wearing a blue shirt plays in the kiddie pool.	Boy playing in the sandbox	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1845	519061891.jpg#2	519061891.jpg#2r1n	( ( ( A ( small boy ) ) ( wearing ( a ( blue shirt ) ) ) ) ( ( plays ( in ( the ( kiddie pool ) ) ) ) . ) )	( Boy ( ( cooling off ) ( during ( the summer ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN boy)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ plays) (PP (IN in) (NP (DT the) (JJ kiddie) (NN pool)))) (. .)))	(ROOT (NP (S (NP (NNP Boy)) (VP (VBG cooling) (PRT (RP off)) (PP (IN during) (NP (DT the) (NN summer)))))))	A small boy wearing a blue shirt plays in the kiddie pool.	Boy cooling off during the summer	neutral	contradiction	neutral	neutral	neutral	neutral
1846	3202804141.jpg#1	3202804141.jpg#1r1n	( Africans ( ( are ( ( ( walking down ) ( a ( dirt road ) ) ) ( with ( ( straw huts ) ( in ( the background ) ) ) ) ) ) . ) )	( ( The people ) ( are ( in Africa ) ) )	(ROOT (S (NP (NNPS Africans)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN dirt) (NN road)) (PP (IN with) (NP (NP (NN straw) (NNS huts)) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (PP (IN in) (NP (NNP Africa))))))	Africans are walking down a dirt road with straw huts in the background.	The  people are in Africa	neutral	neutral	neutral	neutral	entailment	neutral
