index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
2248	4544754927.jpg#4	4544754927.jpg#4r1n	( ( ( A man ) ( in ( a ( business suit ) ) ) ) ( ( crosses ( the street ) ) . ) )	( ( A man ) ( ( is ( walking ( to ( a ( job interview ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN business) (NN suit)))) (VP (VBZ crosses) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG walking) (PP (TO to) (NP (DT a) (NN job) (NN interview))))) (. .)))	A man in a business suit crosses the street.	A man is walking to a job interview.	neutral	neutral	neutral	neutral	neutral	neutral
2249	3823691082.jpg#0	3823691082.jpg#0r1e	( ( ( A ( young man ) ) ( dressed ( in ( black ( dress clothes ) ) ) ) ) ( ( ( lies down ) ( with ( ( his head ) ( resting ( in ( ( the lap ) ( of ( ( an ( older man ) ) ( in ( plain clothes ) ) ) ) ) ) ) ) ) ) . ) )	( ( An ( ( ( older and ) younger ) man ) ) ( ( are together ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (VP (VBN dressed) (PP (IN in) (NP (JJ black) (NN dress) (NNS clothes))))) (VP (VBZ lies) (PRT (RP down)) (PP (IN with) (NP (NP (PRP$ his) (NN head)) (VP (VBG resting) (PP (IN in) (NP (NP (DT the) (NN lap)) (PP (IN of) (NP (NP (DT an) (JJR older) (NN man)) (PP (IN in) (NP (JJ plain) (NNS clothes))))))))))) (. .)))	(ROOT (S (NP (DT An) (ADJP (JJR older) (CC and) (JJR younger)) (NN man)) (VP (VBP are) (ADJP (RB together))) (. .)))	A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.	An older and younger man are together.	entailment	neutral	entailment	entailment	entailment	entailment
2250	3823691082.jpg#0	3823691082.jpg#0r1c	( ( ( A ( young man ) ) ( dressed ( in ( black ( dress clothes ) ) ) ) ) ( ( ( lies down ) ( with ( ( his head ) ( resting ( in ( ( the lap ) ( of ( ( an ( older man ) ) ( in ( plain clothes ) ) ) ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( ( sit ( on ( ( a bench ) ( with ( their backs ) ) ) ) ) together ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (VP (VBN dressed) (PP (IN in) (NP (JJ black) (NN dress) (NNS clothes))))) (VP (VBZ lies) (PRT (RP down)) (PP (IN with) (NP (NP (PRP$ his) (NN head)) (VP (VBG resting) (PP (IN in) (NP (NP (DT the) (NN lap)) (PP (IN of) (NP (NP (DT an) (JJR older) (NN man)) (PP (IN in) (NP (JJ plain) (NNS clothes))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP sit) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN with) (NP (PRP$ their) (NNS backs))))) (ADVP (RB together))) (. .)))	A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.	Two men sit on a bench with their backs together.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2251	3823691082.jpg#0	3823691082.jpg#0r1n	( ( ( A ( young man ) ) ( dressed ( in ( black ( dress clothes ) ) ) ) ) ( ( ( lies down ) ( with ( ( his head ) ( resting ( in ( ( the lap ) ( of ( ( an ( older man ) ) ( in ( plain clothes ) ) ) ) ) ) ) ) ) ) . ) )	( ( One man ) ( ( is ( ( ( ( dressed up ) ( for ( a night ) ) ) out ) ( while ( ( the other ) ( is not ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (VP (VBN dressed) (PP (IN in) (NP (JJ black) (NN dress) (NNS clothes))))) (VP (VBZ lies) (PRT (RP down)) (PP (IN with) (NP (NP (PRP$ his) (NN head)) (VP (VBG resting) (PP (IN in) (NP (NP (DT the) (NN lap)) (PP (IN of) (NP (NP (DT an) (JJR older) (NN man)) (PP (IN in) (NP (JJ plain) (NNS clothes))))))))))) (. .)))	(ROOT (S (NP (CD One) (NN man)) (VP (VBZ is) (VP (VBN dressed) (PRT (RP up)) (PP (IN for) (NP (DT a) (NN night))) (ADVP (RB out)) (SBAR (IN while) (S (NP (DT the) (JJ other)) (VP (VBZ is) (RB not)))))) (. .)))	A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.	One man is dressed up for a night out while the other is not.	neutral	neutral	neutral	neutral	neutral	neutral
2252	4751394653.jpg#2	4751394653.jpg#2r1e	( ( ( An ( Asian woman ) ) ( preparing ( vegetables ( for ( the market ) ) ) ) ) . )	( ( ( A woman ) ( preparing vegetables ) ) . )	(ROOT (NP (NP (DT An) (JJ Asian) (NN woman)) (VP (VBG preparing) (NP (NP (NNS vegetables)) (PP (IN for) (NP (DT the) (NN market))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG preparing) (NP (NNS vegetables))) (. .)))	An Asian woman preparing vegetables for the market.	A woman preparing vegetables.	entailment	entailment	entailment	entailment	entailment	entailment
2253	4751394653.jpg#2	4751394653.jpg#2r1n	( ( ( An ( Asian woman ) ) ( preparing ( vegetables ( for ( the market ) ) ) ) ) . )	( ( ( A woman ) ( preparing ( vegetables ( for stir-fry ) ) ) ) . )	(ROOT (NP (NP (DT An) (JJ Asian) (NN woman)) (VP (VBG preparing) (NP (NP (NNS vegetables)) (PP (IN for) (NP (DT the) (NN market))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG preparing) (NP (NP (NNS vegetables)) (PP (IN for) (NP (NN stir-fry))))) (. .)))	An Asian woman preparing vegetables for the market.	A woman preparing vegetables for stir-fry.	neutral	entailment	neutral	neutral	neutral	neutral
2254	4751394653.jpg#2	4751394653.jpg#2r1c	( ( ( An ( Asian woman ) ) ( preparing ( vegetables ( for ( the market ) ) ) ) ) . )	( ( ( A woman ) ( at home ) ) . )	(ROOT (NP (NP (DT An) (JJ Asian) (NN woman)) (VP (VBG preparing) (NP (NP (NNS vegetables)) (PP (IN for) (NP (DT the) (NN market))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN at) (NP (NN home))) (. .)))	An Asian woman preparing vegetables for the market.	A woman at home.	contradiction	neutral	neutral	contradiction	contradiction	contradiction
2255	3432730942.jpg#0	3432730942.jpg#0r1e	( ( Two people ) ( ( ( look ( at ( ( two ( red motorcycles ) ) ( in ( a place ) ) ) ) ) ( where ( there ( are ( ( religious murals ) ( on ( the wall ) ) ) ) ) ) ) . ) )	( ( The ( two people ) ) ( ( are ( looking ( at motorcycles ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP look) (PP (IN at) (NP (NP (CD two) (JJ red) (NNS motorcycles)) (PP (IN in) (NP (DT a) (NN place))))) (SBAR (WHADVP (WRB where)) (S (NP (EX there)) (VP (VBP are) (NP (NP (JJ religious) (NNS murals)) (PP (IN on) (NP (DT the) (NN wall)))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS people)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NNS motorcycles))))) (. .)))	Two people look at two red motorcycles in a place where there are religious murals on the wall.	The two people are looking at motorcycles.	entailment	entailment	entailment	entailment	neutral	entailment
2256	3432730942.jpg#0	3432730942.jpg#0r1c	( ( Two people ) ( ( ( look ( at ( ( two ( red motorcycles ) ) ( in ( a place ) ) ) ) ) ( where ( there ( are ( ( religious murals ) ( on ( the wall ) ) ) ) ) ) ) . ) )	( ( The ( two people ) ) ( ( are ( looking ( at cars ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP look) (PP (IN at) (NP (NP (CD two) (JJ red) (NNS motorcycles)) (PP (IN in) (NP (DT a) (NN place))))) (SBAR (WHADVP (WRB where)) (S (NP (EX there)) (VP (VBP are) (NP (NP (JJ religious) (NNS murals)) (PP (IN on) (NP (DT the) (NN wall)))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS people)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NNS cars))))) (. .)))	Two people look at two red motorcycles in a place where there are religious murals on the wall.	The two people are looking at cars.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
2257	3432730942.jpg#0	3432730942.jpg#0r1n	( ( Two people ) ( ( ( look ( at ( ( two ( red motorcycles ) ) ( in ( a place ) ) ) ) ) ( where ( there ( are ( ( religious murals ) ( on ( the wall ) ) ) ) ) ) ) . ) )	( ( ( The ( two people ) ) ( looking ( at motorcycles ) ) ) ( ( are ( planning ( to ( buy one ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP look) (PP (IN at) (NP (NP (CD two) (JJ red) (NNS motorcycles)) (PP (IN in) (NP (DT a) (NN place))))) (SBAR (WHADVP (WRB where)) (S (NP (EX there)) (VP (VBP are) (NP (NP (JJ religious) (NNS murals)) (PP (IN on) (NP (DT the) (NN wall)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (CD two) (NNS people)) (VP (VBG looking) (PP (IN at) (NP (NNS motorcycles))))) (VP (VBP are) (VP (VBG planning) (S (VP (TO to) (VP (VB buy) (NP (CD one))))))) (. .)))	Two people look at two red motorcycles in a place where there are religious murals on the wall.	The two people looking at motorcycles are planning to buy one.	neutral	neutral	neutral	neutral	neutral	neutral
2258	961220478.jpg#1	961220478.jpg#1r1n	( ( ( A team ) ( in ( ( yellow ( , ( red ( , ( and blue ) ) ) ) ) jerseys ) ) ) ( ( ( ( ( sit next ) ( to ( a road ) ) ) and ) ( watch ( a ( tiger mascot ) ) ) ) . ) )	( Students ( ( watch ( ( their ( school 's ) ) mascot ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN team)) (PP (IN in) (NP (ADJP (JJ yellow) (, ,) (JJ red) (, ,) (CC and) (JJ blue)) (NNS jerseys)))) (VP (VP (VBP sit) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN road)))) (CC and) (VP (VBP watch) (NP (DT a) (NN tiger) (NN mascot)))) (. .)))	(ROOT (S (NP (NNS Students)) (VP (VBP watch) (NP (NP (PRP$ their) (NN school) (POS 's)) (NN mascot))) (. .)))	A team in yellow, red, and blue jerseys sit next to a road and watch a tiger mascot.	Students watch their school's mascot.	neutral	neutral	entailment	neutral	contradiction	neutral
2259	961220478.jpg#1	961220478.jpg#1r1c	( ( ( A team ) ( in ( ( yellow ( , ( red ( , ( and blue ) ) ) ) ) jerseys ) ) ) ( ( ( ( ( sit next ) ( to ( a road ) ) ) and ) ( watch ( a ( tiger mascot ) ) ) ) . ) )	( ( The ( tiger mascot ) ) ( ( ( is all ) alone ) . ) )	(ROOT (S (NP (NP (DT A) (NN team)) (PP (IN in) (NP (ADJP (JJ yellow) (, ,) (JJ red) (, ,) (CC and) (JJ blue)) (NNS jerseys)))) (VP (VP (VBP sit) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN road)))) (CC and) (VP (VBP watch) (NP (DT a) (NN tiger) (NN mascot)))) (. .)))	(ROOT (S (NP (DT The) (NN tiger) (NN mascot)) (VP (VBZ is) (RB all) (ADJP (RB alone))) (. .)))	A team in yellow, red, and blue jerseys sit next to a road and watch a tiger mascot.	The tiger mascot is all alone.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2260	961220478.jpg#1	961220478.jpg#1r1e	( ( ( A team ) ( in ( ( yellow ( , ( red ( , ( and blue ) ) ) ) ) jerseys ) ) ) ( ( ( ( ( sit next ) ( to ( a road ) ) ) and ) ( watch ( a ( tiger mascot ) ) ) ) . ) )	( People ( ( watch ( a ( tiger mascot ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN team)) (PP (IN in) (NP (ADJP (JJ yellow) (, ,) (JJ red) (, ,) (CC and) (JJ blue)) (NNS jerseys)))) (VP (VP (VBP sit) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN road)))) (CC and) (VP (VBP watch) (NP (DT a) (NN tiger) (NN mascot)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP watch) (NP (DT a) (NN tiger) (NN mascot))) (. .)))	A team in yellow, red, and blue jerseys sit next to a road and watch a tiger mascot.	People watch a tiger mascot.	entailment	entailment	neutral	entailment	entailment	entailment
2261	4683142737.jpg#4	4683142737.jpg#4r1e	( ( ( ( the ( front side ) ) ( of ( a ( food vendor ) ) ) ) ( in ( a park ) ) ) . )	( ( A ( food vendor ) ) ( ( is ( in ( the park ) ) ) . ) )	(ROOT (NP (NP (DT the) (JJ front) (NN side)) (PP (IN of) (NP (DT a) (NN food) (NN vendor))) (PP (IN in) (NP (DT a) (NN park))) (. .)))	(ROOT (S (NP (DT A) (NN food) (NN vendor)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN park)))) (. .)))	the front side of a food vendor in a park.	A food vendor is in the park.	entailment	entailment	entailment	entailment	entailment	entailment
2262	4683142737.jpg#4	4683142737.jpg#4r1c	( ( ( ( the ( front side ) ) ( of ( a ( food vendor ) ) ) ) ( in ( a park ) ) ) . )	( ( The park ) ( ( is empty ) . ) )	(ROOT (NP (NP (DT the) (JJ front) (NN side)) (PP (IN of) (NP (DT a) (NN food) (NN vendor))) (PP (IN in) (NP (DT a) (NN park))) (. .)))	(ROOT (S (NP (DT The) (NN park)) (VP (VBZ is) (ADJP (JJ empty))) (. .)))	the front side of a food vendor in a park.	The park is empty.	contradiction	contradiction	neutral	neutral	contradiction	contradiction
2263	4683142737.jpg#4	4683142737.jpg#4r1n	( ( ( ( the ( front side ) ) ( of ( a ( food vendor ) ) ) ) ( in ( a park ) ) ) . )	( ( The vendor ) ( ( is ( selling ( hot dogs ) ) ) . ) )	(ROOT (NP (NP (DT the) (JJ front) (NN side)) (PP (IN of) (NP (DT a) (NN food) (NN vendor))) (PP (IN in) (NP (DT a) (NN park))) (. .)))	(ROOT (S (NP (DT The) (NN vendor)) (VP (VBZ is) (VP (VBG selling) (NP (JJ hot) (NNS dogs)))) (. .)))	the front side of a food vendor in a park.	The vendor is selling hot dogs.	neutral	neutral	neutral	neutral	neutral	neutral
2264	4460243390.jpg#0	4460243390.jpg#0r1c	( ( ( A woman ) ( wearing ( ( a ( scarf ( , ( hat ( , ( and ( coat , ) ) ) ) ) ) ) ( holding ( a ( shopping bag ) ) ) ) ) ) ( ( is ( ( looking ( at ( her phone ) ) ) ( while ( standing ( in ( front ( of ( a store ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( ( is ( inside ( the store ) ) ) browsing ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (NN scarf) (, ,) (NN hat) (, ,) (CC and) (NN coat) (, ,)) (VP (VBG holding) (NP (DT a) (NN shopping) (NN bag)))))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (PRP$ her) (NN phone))) (PP (IN while) (S (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN store)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADVP (IN inside) (NP (DT the) (NN store))) (VP (VBG browsing))) (. .)))	A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store.	The woman is inside the store browsing.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2265	4460243390.jpg#0	4460243390.jpg#0r1e	( ( ( A woman ) ( wearing ( ( a ( scarf ( , ( hat ( , ( and ( coat , ) ) ) ) ) ) ) ( holding ( a ( shopping bag ) ) ) ) ) ) ( ( is ( ( looking ( at ( her phone ) ) ) ( while ( standing ( in ( front ( of ( a store ) ) ) ) ) ) ) ) . ) )	( ( ( A woman ) ( wearing ( ( a ( scarf ( , ( hat ( , ( and ( coat , ) ) ) ) ) ) ) ( holding ( a ( shopping bag ) ) ) ) ) ) ( ( is ( outside ( of ( the store ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (NN scarf) (, ,) (NN hat) (, ,) (CC and) (NN coat) (, ,)) (VP (VBG holding) (NP (DT a) (NN shopping) (NN bag)))))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (PRP$ her) (NN phone))) (PP (IN while) (S (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN store)))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (NN scarf) (, ,) (NN hat) (, ,) (CC and) (NN coat) (, ,)) (VP (VBG holding) (NP (DT a) (NN shopping) (NN bag)))))) (VP (VBZ is) (NP (NP (NN outside)) (PP (IN of) (NP (DT the) (NN store))))) (. .)))	A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store.	A woman wearing a scarf, hat, and coat, holding a shopping bag is outside of the store.	entailment	entailment	entailment	entailment	entailment	entailment
2266	4460243390.jpg#0	4460243390.jpg#0r1n	( ( ( A woman ) ( wearing ( ( a ( scarf ( , ( hat ( , ( and ( coat , ) ) ) ) ) ) ) ( holding ( a ( shopping bag ) ) ) ) ) ) ( ( is ( ( looking ( at ( her phone ) ) ) ( while ( standing ( in ( front ( of ( a store ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( texting ( her boyfriend ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (NN scarf) (, ,) (NN hat) (, ,) (CC and) (NN coat) (, ,)) (VP (VBG holding) (NP (DT a) (NN shopping) (NN bag)))))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (PRP$ her) (NN phone))) (PP (IN while) (S (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN store)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG texting) (NP (PRP$ her) (NN boyfriend)))) (. .)))	A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store.	The woman is texting her boyfriend.	neutral	neutral	neutral	neutral	neutral	neutral
2267	1386207171.jpg#0	1386207171.jpg#0r1n	( ( The man ) ( ( is ( ( doing stunts ) ( with ( his bicycle ) ) ) ) . ) )	( ( The crowd ) ( ( is astonished ) . ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG doing) (NP (NNS stunts)) (PP (IN with) (NP (PRP$ his) (NN bicycle))))) (. .)))	(ROOT (S (NP (DT The) (NN crowd)) (VP (VBZ is) (ADJP (VBN astonished))) (. .)))	The man is doing stunts with his bicycle.	The crowd is astonished.	neutral	neutral	neutral	neutral	neutral	neutral
2268	1386207171.jpg#0	1386207171.jpg#0r1c	( ( The man ) ( ( is ( ( doing stunts ) ( with ( his bicycle ) ) ) ) . ) )	( ( The man ) ( ( is ( ( skating backwards ) ( for ( the crowd ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG doing) (NP (NNS stunts)) (PP (IN with) (NP (PRP$ his) (NN bicycle))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG skating) (ADVP (RB backwards)) (PP (IN for) (NP (DT the) (NN crowd))))) (. .)))	The man is doing stunts with his bicycle.	The man is skating backwards for the crowd.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2269	1386207171.jpg#0	1386207171.jpg#0r1e	( ( The man ) ( ( is ( ( doing stunts ) ( with ( his bicycle ) ) ) ) . ) )	( ( The man ) ( ( is ( showing off ) ) . ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG doing) (NP (NNS stunts)) (PP (IN with) (NP (PRP$ his) (NN bicycle))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG showing) (PRT (RP off)))) (. .)))	The man is doing stunts with his bicycle.	The man is showing off.	entailment	neutral	neutral	entailment	neutral	neutral
2270	2058472558.jpg#1	2058472558.jpg#1r1c	( ( ( A girl ) ( in ( a ( flower dress ) ) ) ) ( ( is ( running ( on sand ) ) ) . ) )	( ( The girl ) ( ( is ( wearing ( a ( green ( striped dress ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (NN flower) (NN dress)))) (VP (VBZ is) (VP (VBG running) (PP (IN on) (NP (NN sand))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ green) (JJ striped) (NN dress)))) (. .)))	A girl in a flower dress is running on sand.	The girl is wearing a green striped dress.	contradiction	contradiction	neutral	neutral	contradiction	contradiction
2271	2058472558.jpg#1	2058472558.jpg#1r1n	( ( ( A girl ) ( in ( a ( flower dress ) ) ) ) ( ( is ( running ( on sand ) ) ) . ) )	( ( The girl ) ( ( is ( racing ( her sister ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (NN flower) (NN dress)))) (VP (VBZ is) (VP (VBG running) (PP (IN on) (NP (NN sand))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG racing) (NP (PRP$ her) (NN sister)))) (. .)))	A girl in a flower dress is running on sand.	The girl is racing her sister.	neutral	neutral	neutral	neutral	neutral	neutral
2272	2058472558.jpg#1	2058472558.jpg#1r1e	( ( ( A girl ) ( in ( a ( flower dress ) ) ) ) ( ( is ( running ( on sand ) ) ) . ) )	( ( The girl ) ( ( is running ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (NN flower) (NN dress)))) (VP (VBZ is) (VP (VBG running) (PP (IN on) (NP (NN sand))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG running))) (. .)))	A girl in a flower dress is running on sand.	The girl is running.	entailment	entailment	entailment	entailment	entailment	entailment
2273	6141981912.jpg#0	6141981912.jpg#0r1c	( ( ( A ( soccer player ) ) ( wearing ( ( ( white shorts ) and ) ( an ( ( ( orange and ) green ) shirt ) ) ) ) ) ( ( holds ( ( the ( ball while ) ) ( being ( guarded ( by ( ( another ( soccer player ) ) ( in ( a ( blue uniform ) ) ) ) ) ) ) ) ) . ) )	( ( A ( football player ) ) ( ( throws ( a ( touchdown pass ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN soccer) (NN player)) (VP (VBG wearing) (NP (NP (JJ white) (NNS shorts)) (CC and) (NP (DT an) (ADJP (JJ orange) (CC and) (JJ green)) (NN shirt))))) (VP (VBZ holds) (NP (NP (DT the) (NN ball) (NN while)) (VP (VBG being) (VP (VBN guarded) (PP (IN by) (NP (NP (DT another) (NN soccer) (NN player)) (PP (IN in) (NP (DT a) (JJ blue) (NN uniform))))))))) (. .)))	(ROOT (S (NP (DT A) (NN football) (NN player)) (VP (VBZ throws) (NP (DT a) (NN touchdown) (NN pass))) (. .)))	A soccer player wearing white shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform.	A football player throws a touchdown pass.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2274	6141981912.jpg#0	6141981912.jpg#0r1e	( ( ( A ( soccer player ) ) ( wearing ( ( ( white shorts ) and ) ( an ( ( ( orange and ) green ) shirt ) ) ) ) ) ( ( holds ( ( the ( ball while ) ) ( being ( guarded ( by ( ( another ( soccer player ) ) ( in ( a ( blue uniform ) ) ) ) ) ) ) ) ) . ) )	( ( A ( soccer player ) ) ( ( holds ( the ( soccer ball ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN soccer) (NN player)) (VP (VBG wearing) (NP (NP (JJ white) (NNS shorts)) (CC and) (NP (DT an) (ADJP (JJ orange) (CC and) (JJ green)) (NN shirt))))) (VP (VBZ holds) (NP (NP (DT the) (NN ball) (NN while)) (VP (VBG being) (VP (VBN guarded) (PP (IN by) (NP (NP (DT another) (NN soccer) (NN player)) (PP (IN in) (NP (DT a) (JJ blue) (NN uniform))))))))) (. .)))	(ROOT (S (NP (DT A) (NN soccer) (NN player)) (VP (VBZ holds) (NP (DT the) (NN soccer) (NN ball))) (. .)))	A soccer player wearing white shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform.	A soccer player holds the soccer ball.	entailment	entailment	entailment	entailment	entailment	entailment
2275	6141981912.jpg#0	6141981912.jpg#0r1n	( ( ( A ( soccer player ) ) ( wearing ( ( ( white shorts ) and ) ( an ( ( ( orange and ) green ) shirt ) ) ) ) ) ( ( holds ( ( the ( ball while ) ) ( being ( guarded ( by ( ( another ( soccer player ) ) ( in ( a ( blue uniform ) ) ) ) ) ) ) ) ) . ) )	( ( A ( professional ( soccer player ) ) ) ( ( holds ( the ( soccer ball ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN soccer) (NN player)) (VP (VBG wearing) (NP (NP (JJ white) (NNS shorts)) (CC and) (NP (DT an) (ADJP (JJ orange) (CC and) (JJ green)) (NN shirt))))) (VP (VBZ holds) (NP (NP (DT the) (NN ball) (NN while)) (VP (VBG being) (VP (VBN guarded) (PP (IN by) (NP (NP (DT another) (NN soccer) (NN player)) (PP (IN in) (NP (DT a) (JJ blue) (NN uniform))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ professional) (NN soccer) (NN player)) (VP (VBZ holds) (NP (DT the) (NN soccer) (NN ball))) (. .)))	A soccer player wearing white shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform.	A professional soccer player holds the soccer ball.	neutral	neutral	entailment	entailment	neutral	neutral
2276	1537093085.jpg#3	1537093085.jpg#3r1n	( ( ( ( A man ) ( in ( black reading ) ) ) ( ( a book ) ( for ( ( a group ) ( of people ) ) ) ) ) . )	( ( The man ) ( ( is ( reading ( for children ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ black) (NN reading)))) (NP (NP (DT a) (NN book)) (PP (IN for) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG reading) (PP (IN for) (NP (NNS children))))) (. .)))	A man in black reading a book for a group of people.	The man is reading for children.	neutral	neutral	neutral	entailment	neutral	neutral
2277	1537093085.jpg#3	1537093085.jpg#3r1c	( ( ( ( A man ) ( in ( black reading ) ) ) ( ( a book ) ( for ( ( a group ) ( of people ) ) ) ) ) . )	( ( The man ) ( ( is ( ( talking ( to himself ) ) ( in ( the mirror ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ black) (NN reading)))) (NP (NP (DT a) (NN book)) (PP (IN for) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG talking) (PP (TO to) (NP (PRP himself))) (PP (IN in) (NP (DT the) (NN mirror))))) (. .)))	A man in black reading a book for a group of people.	The man is talking to himself in the mirror.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2278	1537093085.jpg#3	1537093085.jpg#3r1e	( ( ( ( A man ) ( in ( black reading ) ) ) ( ( a book ) ( for ( ( a group ) ( of people ) ) ) ) ) . )	( ( The man ) ( ( is reading ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ black) (NN reading)))) (NP (NP (DT a) (NN book)) (PP (IN for) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG reading))) (. .)))	A man in black reading a book for a group of people.	The man is reading.	entailment	entailment	entailment	entailment	entailment	entailment
