gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	( ( ( A man ) ( wearing shorts ) ) ( ( is ( ( playing ( an ( acoustic guitar ) ) ) ( while ( ( ( a person ) ( in ( the background ) ) ) ( looks ( the ( other way ) ) ) ) ) ) ) . ) )	( ( two women ) ( sing opera ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NNS shorts)))) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (JJ acoustic) (NN guitar)) (SBAR (IN while) (S (NP (NP (DT a) (NN person)) (PP (IN in) (NP (DT the) (NN background)))) (VP (VBZ looks) (NP (DT the) (JJ other) (NN way))))))) (. .)))	(ROOT (S (NP (CD two) (NNS women)) (VP (VBP sing) (NP (NN opera)))))	A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.	two women sing opera	36286937.jpg#1	36286937.jpg#1r1c	contradiction	entailment	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( wearing shorts ) ) ( ( is ( ( playing ( an ( acoustic guitar ) ) ) ( while ( ( ( a person ) ( in ( the background ) ) ) ( looks ( the ( other way ) ) ) ) ) ) ) . ) )	( ( a ( smelly man ) ) ( plays guitar ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NNS shorts)))) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (JJ acoustic) (NN guitar)) (SBAR (IN while) (S (NP (NP (DT a) (NN person)) (PP (IN in) (NP (DT the) (NN background)))) (VP (VBZ looks) (NP (DT the) (JJ other) (NN way))))))) (. .)))	(ROOT (S (NP (DT a) (ADJP (JJ smelly)) (NN man)) (VP (VBZ plays) (NP (NN guitar)))))	A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.	a smelly man plays guitar	36286937.jpg#1	36286937.jpg#1r1n	neutral	neutral	neutral	neutral	contradiction
entailment	( ( ( A man ) ( wearing shorts ) ) ( ( is ( ( playing ( an ( acoustic guitar ) ) ) ( while ( ( ( a person ) ( in ( the background ) ) ) ( looks ( the ( other way ) ) ) ) ) ) ) . ) )	( ( a guy ) ( ( plays music ) ( while ( others ( look away ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NNS shorts)))) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (JJ acoustic) (NN guitar)) (SBAR (IN while) (S (NP (NP (DT a) (NN person)) (PP (IN in) (NP (DT the) (NN background)))) (VP (VBZ looks) (NP (DT the) (JJ other) (NN way))))))) (. .)))	(ROOT (S (NP (DT a) (NN guy)) (VP (VBZ plays) (NP (NN music)) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP look) (ADVP (RB away))))))))	A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.	a guy plays music while others look away	36286937.jpg#1	36286937.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( ( ( Many people ) ( are ( listening ( to ( a concert ) ) ) ) ) , ) and ) ( ( TV crew ) ( is ( recording ( the ( audience reaction ) ) ) ) ) ) . )	( ( A band ) ( ( is ( practicing ( in ( front ( of ( an ( empty room ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG listening) (PP (TO to) (NP (DT a) (NN concert)))))) (, ,) (CC and) (S (NP (NN TV) (NN crew)) (VP (VBZ is) (VP (VBG recording) (NP (DT the) (NN audience) (NN reaction))))) (. .)))	(ROOT (S (NP (DT A) (NN band)) (VP (VBZ is) (VP (VBG practicing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (JJ empty) (NN room))))))) (. .)))	Many people are listening to a concert, and TV crew is recording the audience reaction.	A band is practicing in front of an empty room.	4648416380.jpg#0	4648416380.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( ( ( Many people ) ( are ( listening ( to ( a concert ) ) ) ) ) , ) and ) ( ( TV crew ) ( is ( recording ( the ( audience reaction ) ) ) ) ) ) . )	( People ( ( are ( listening ( to ( a concert ) ) ) ) . ) )	(ROOT (S (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG listening) (PP (TO to) (NP (DT a) (NN concert)))))) (, ,) (CC and) (S (NP (NN TV) (NN crew)) (VP (VBZ is) (VP (VBG recording) (NP (DT the) (NN audience) (NN reaction))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG listening) (PP (TO to) (NP (DT a) (NN concert))))) (. .)))	Many people are listening to a concert, and TV crew is recording the audience reaction.	People are listening to a concert.	4648416380.jpg#0	4648416380.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( ( ( Many people ) ( are ( listening ( to ( a concert ) ) ) ) ) , ) and ) ( ( TV crew ) ( is ( recording ( the ( audience reaction ) ) ) ) ) ) . )	( People ( ( are ( enjoying ( a ( rock concert ) ) ) ) . ) )	(ROOT (S (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG listening) (PP (TO to) (NP (DT a) (NN concert)))))) (, ,) (CC and) (S (NP (NN TV) (NN crew)) (VP (VBZ is) (VP (VBG recording) (NP (DT the) (NN audience) (NN reaction))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG enjoying) (NP (DT a) (NN rock) (NN concert)))) (. .)))	Many people are listening to a concert, and TV crew is recording the audience reaction.	People are enjoying a rock concert.	4648416380.jpg#0	4648416380.jpg#0r1n	neutral	entailment	neutral	entailment	neutral
neutral	( ( ( Four people ) ( in ( emergency ( ( suits and ) helmets ) ) ) ) ( ( ( spray water ) ( from ( behind ( a ( cement wall ) ) ) ) ) . ) )	( ( A ( emergency staff ) ) ( ( tends ( to ( a situation ) ) ) . ) )	(ROOT (S (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (NN emergency) (NNS suits) (CC and) (NNS helmets)))) (VP (VB spray) (NP (NN water)) (PP (IN from) (PP (IN behind) (NP (DT a) (NN cement) (NN wall))))) (. .)))	(ROOT (S (NP (DT A) (NN emergency) (NN staff)) (VP (VBZ tends) (PP (TO to) (NP (DT a) (NN situation)))) (. .)))	Four people in emergency suits and helmets spray water from behind a cement wall.	A emergency staff tends to a situation.	4684538785.jpg#1	4684538785.jpg#1r1e	entailment	neutral	neutral	entailment	neutral
neutral	( ( ( Four people ) ( in ( emergency ( ( suits and ) helmets ) ) ) ) ( ( ( spray water ) ( from ( behind ( a ( cement wall ) ) ) ) ) . ) )	( ( Fire fighters ) ( ( are ( ( ( battling ( a fire ) ) safely ) ( behind ( a ( cement wall ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (NN emergency) (NNS suits) (CC and) (NNS helmets)))) (VP (VB spray) (NP (NN water)) (PP (IN from) (PP (IN behind) (NP (DT a) (NN cement) (NN wall))))) (. .)))	(ROOT (S (NP (NNP Fire) (NNS fighters)) (VP (VBP are) (VP (VBG battling) (NP (DT a) (NN fire)) (ADVP (RB safely)) (PP (IN behind) (NP (DT a) (NN cement) (NN wall))))) (. .)))	Four people in emergency suits and helmets spray water from behind a cement wall.	Fire fighters are battling a fire safely behind a cement wall.	4684538785.jpg#1	4684538785.jpg#1r1n	neutral	entailment	neutral	entailment	neutral
contradiction	( ( ( Four people ) ( in ( emergency ( ( suits and ) helmets ) ) ) ) ( ( ( spray water ) ( from ( behind ( a ( cement wall ) ) ) ) ) . ) )	( ( Four people ) ( ( are ( ( watching ( television next ) ) ( to ( the wall ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (NN emergency) (NNS suits) (CC and) (NNS helmets)))) (VP (VB spray) (NP (NN water)) (PP (IN from) (PP (IN behind) (NP (DT a) (NN cement) (NN wall))))) (. .)))	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP are) (VP (VBG watching) (NP (NN television) (JJ next)) (PP (TO to) (NP (DT the) (NN wall))))) (. .)))	Four people in emergency suits and helmets spray water from behind a cement wall.	Four people are watching television next to the wall.	4684538785.jpg#1	4684538785.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( A man ) ( in ( a park ) ) ) ( holding ( a ball ) ) ) . )	( ( A man ) ( ( is outdoors ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN park)))) (VP (VBG holding) (NP (DT a) (NN ball))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A man in a park holding a ball.	A man is outdoors.	4938457809.jpg#4	4938457809.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( A man ) ( in ( a park ) ) ) ( holding ( a ball ) ) ) . )	( ( A man ) ( ( is ( ( playing basketball ) ( in ( the park ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN park)))) (VP (VBG holding) (NP (DT a) (NN ball))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN basketball)) (PP (IN in) (NP (DT the) (NN park))))) (. .)))	A man in a park holding a ball.	A man is playing basketball in the park.	4938457809.jpg#4	4938457809.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( A man ) ( in ( a park ) ) ) ( holding ( a ball ) ) ) . )	( ( A man ) ( ( is ( taking ( ( a nap ) ( in bed ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN park)))) (VP (VBG holding) (NP (DT a) (NN ball))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG taking) (NP (NP (DT a) (NN nap)) (PP (IN in) (NP (NN bed)))))) (. .)))	A man in a park holding a ball.	A man is taking a nap in bed.	4938457809.jpg#4	4938457809.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A ( sports match ) ) ( ( is ( taking ( place ( between ( ( one team ) ( wearing ( ( ( ( the colors ) ( ( red and ) white ) ) and ) ( ( another team ) ( sporting ( ( the colors ) ( ( black and ) blue ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( two teams ) ) ( ( are ( wearing ( different colors ) ) ) . ) )	(ROOT (S (NP (DT A) (NNS sports) (NN match)) (VP (VBZ is) (VP (VBG taking) (NP (NP (NN place)) (PP (IN between) (NP (NP (CD one) (NN team)) (VP (VBG wearing) (NP (NP (NP (DT the) (NNS colors)) (ADJP (JJ red) (CC and) (JJ white))) (CC and) (NP (NP (DT another) (NN team)) (VP (VBG sporting) (NP (NP (DT the) (NNS colors)) (ADJP (JJ black) (CC and) (JJ blue)))))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS teams)) (VP (VBP are) (VP (VBG wearing) (NP (JJ different) (NNS colors)))) (. .)))	A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.	The two teams are wearing different colors.	4323644214.jpg#0	4323644214.jpg#0r1e	entailment	entailment	entailment	entailment	neutral
contradiction	( ( A ( sports match ) ) ( ( is ( taking ( place ( between ( ( one team ) ( wearing ( ( ( ( the colors ) ( ( red and ) white ) ) and ) ( ( another team ) ( sporting ( ( the colors ) ( ( black and ) blue ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Two teams ) ( ( are ( refusing ( to ( play ( each ( other naked ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NNS sports) (NN match)) (VP (VBZ is) (VP (VBG taking) (NP (NP (NN place)) (PP (IN between) (NP (NP (CD one) (NN team)) (VP (VBG wearing) (NP (NP (NP (DT the) (NNS colors)) (ADJP (JJ red) (CC and) (JJ white))) (CC and) (NP (NP (DT another) (NN team)) (VP (VBG sporting) (NP (NP (DT the) (NNS colors)) (ADJP (JJ black) (CC and) (JJ blue)))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS teams)) (VP (VBP are) (VP (VBG refusing) (S (VP (TO to) (VP (VB play) (NP (DT each) (JJ other) (JJ naked))))))) (. .)))	A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.	Two teams are refusing to play each other naked.	4323644214.jpg#0	4323644214.jpg#0r1c	contradiction	contradiction	neutral	contradiction	contradiction
neutral	( ( A ( sports match ) ) ( ( is ( taking ( place ( between ( ( one team ) ( wearing ( ( ( ( the colors ) ( ( red and ) white ) ) and ) ( ( another team ) ( sporting ( ( the colors ) ( ( black and ) blue ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( two teams ) ) ( ( are ( playing ( in ( the ( super bowl ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NNS sports) (NN match)) (VP (VBZ is) (VP (VBG taking) (NP (NP (NN place)) (PP (IN between) (NP (NP (CD one) (NN team)) (VP (VBG wearing) (NP (NP (NP (DT the) (NNS colors)) (ADJP (JJ red) (CC and) (JJ white))) (CC and) (NP (NP (DT another) (NN team)) (VP (VBG sporting) (NP (NP (DT the) (NNS colors)) (ADJP (JJ black) (CC and) (JJ blue)))))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS teams)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT the) (JJ super) (NN bowl))))) (. .)))	A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.	The two teams are playing in the super bowl.	4323644214.jpg#0	4323644214.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( An ( older man ) ) ( with ( ( large patches ) ( on ( his jeans ) ) ) ) ) ( ( ( looks on ) ( as ( ( a ( young man ) ) ( ( ( swings ( an axe ) ) downward ) ( toward ( a ( tree stump ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are outside ) . ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN with) (NP (NP (JJ large) (NNS patches)) (PP (IN on) (NP (PRP$ his) (NNS jeans)))))) (VP (VBZ looks) (PRT (RP on)) (SBAR (IN as) (S (NP (DT a) (JJ young) (NN man)) (VP (VBZ swings) (NP (DT an) (NN axe)) (ADVP (RB downward)) (PP (IN toward) (NP (DT a) (NN tree) (NN stump))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.	Two men are outside.	2976381679.jpg#0	2976381679.jpg#0r1e	entailment	entailment	entailment	neutral	entailment
neutral	( ( ( An ( older man ) ) ( with ( ( large patches ) ( on ( his jeans ) ) ) ) ) ( ( ( looks on ) ( as ( ( a ( young man ) ) ( ( ( swings ( an axe ) ) downward ) ( toward ( a ( tree stump ) ) ) ) ) ) ) . ) )	( ( A man ) ( just ( ( finished ( ( cutting down ) ( a tree ) ) ) . ) ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN with) (NP (NP (JJ large) (NNS patches)) (PP (IN on) (NP (PRP$ his) (NNS jeans)))))) (VP (VBZ looks) (PRT (RP on)) (SBAR (IN as) (S (NP (DT a) (JJ young) (NN man)) (VP (VBZ swings) (NP (DT an) (NN axe)) (ADVP (RB downward)) (PP (IN toward) (NP (DT a) (NN tree) (NN stump))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (ADVP (RB just)) (VP (VBD finished) (S (VP (VBG cutting) (PRT (RP down)) (NP (DT a) (NN tree))))) (. .)))	An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.	A man just finished cutting down a tree.	2976381679.jpg#0	2976381679.jpg#0r1n	neutral	entailment	neutral	neutral	neutral
contradiction	( ( ( An ( older man ) ) ( with ( ( large patches ) ( on ( his jeans ) ) ) ) ) ( ( ( looks on ) ( as ( ( a ( young man ) ) ( ( ( swings ( an axe ) ) downward ) ( toward ( a ( tree stump ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( ( are indoors ) ( playing checkers ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN with) (NP (NP (JJ large) (NNS patches)) (PP (IN on) (NP (PRP$ his) (NNS jeans)))))) (VP (VBZ looks) (PRT (RP on)) (SBAR (IN as) (S (NP (DT a) (JJ young) (NN man)) (VP (VBZ swings) (NP (DT an) (NN axe)) (ADVP (RB downward)) (PP (IN toward) (NP (DT a) (NN tree) (NN stump))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (ADVP (RB indoors)) (VP (VBG playing) (NP (NNS checkers)))) (. .)))	An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.	Two men are indoors playing checkers.	2976381679.jpg#0	2976381679.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( Three ladies ) ( wearing dresses ) ) ( ( are ( ( bent down ) ( in ( ( a ( muddy creek ) ) ( gathering ( green plants ) ) ) ) ) ) . ) )	( ( Three females ) ( ( are ( on ( an airplane ) ) ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS ladies)) (VP (VBG wearing) (NP (NNS dresses)))) (VP (VBP are) (VP (VBN bent) (PRT (RP down)) (PP (IN in) (NP (NP (DT a) (JJ muddy) (NN creek)) (VP (VBG gathering) (NP (JJ green) (NNS plants))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS females)) (VP (VBP are) (PP (IN on) (NP (DT an) (NN airplane)))) (. .)))	Three ladies wearing dresses are bent down in a muddy creek gathering green plants.	Three females are on an airplane.	3037410256.jpg#0	3037410256.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( Three ladies ) ( wearing dresses ) ) ( ( are ( ( bent down ) ( in ( ( a ( muddy creek ) ) ( gathering ( green plants ) ) ) ) ) ) . ) )	( ( Three women ) ( ( are outdoors ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS ladies)) (VP (VBG wearing) (NP (NNS dresses)))) (VP (VBP are) (VP (VBN bent) (PRT (RP down)) (PP (IN in) (NP (NP (DT a) (JJ muddy) (NN creek)) (VP (VBG gathering) (NP (JJ green) (NNS plants))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS women)) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	Three ladies wearing dresses are bent down in a muddy creek gathering green plants.	Three women are outdoors.	3037410256.jpg#0	3037410256.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( Three ladies ) ( wearing dresses ) ) ( ( are ( ( bent down ) ( in ( ( a ( muddy creek ) ) ( gathering ( green plants ) ) ) ) ) ) . ) )	( ( Three botanists ) ( ( are ( collecting ( things ( for research ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS ladies)) (VP (VBG wearing) (NP (NNS dresses)))) (VP (VBP are) (VP (VBN bent) (PRT (RP down)) (PP (IN in) (NP (NP (DT a) (JJ muddy) (NN creek)) (VP (VBG gathering) (NP (JJ green) (NNS plants))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS botanists)) (VP (VBP are) (VP (VBG collecting) (NP (NP (NNS things)) (PP (IN for) (NP (NN research)))))) (. .)))	Three ladies wearing dresses are bent down in a muddy creek gathering green plants.	Three botanists are collecting things for research.	3037410256.jpg#0	3037410256.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( A ( female ( basketball player ) ) ) ( ( dribbling down ) court ) ) . )	( ( A ( basketball player ) ) ( ( is ( destroying ( the ball ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ female) (NN basketball) (NN player)) (VP (VBG dribbling) (PRT (RP down)) (NP (NN court))) (. .)))	(ROOT (S (NP (DT A) (NN basketball) (NN player)) (VP (VBZ is) (VP (VBG destroying) (NP (DT the) (NN ball)))) (. .)))	A female basketball player dribbling down court.	A basketball player is destroying the ball.	8182074427.jpg#3	8182074427.jpg#3r1c	contradiction	neutral	contradiction	neutral	neutral
entailment	( ( ( A ( female ( basketball player ) ) ) ( ( dribbling down ) court ) ) . )	( ( A ( female ( basketball player ) ) ) ( is dribbling ) )	(ROOT (NP (NP (DT A) (JJ female) (NN basketball) (NN player)) (VP (VBG dribbling) (PRT (RP down)) (NP (NN court))) (. .)))	(ROOT (S (NP (DT A) (JJ female) (NN basketball) (NN player)) (VP (VBZ is) (VP (VBG dribbling)))))	A female basketball player dribbling down court.	A female basketball player is dribbling	8182074427.jpg#3	8182074427.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( A ( female ( basketball player ) ) ) ( ( dribbling down ) court ) ) . )	( ( A ( female ( basketball player ) ) ) ( ( is ( going ( on ( the court ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ female) (NN basketball) (NN player)) (VP (VBG dribbling) (PRT (RP down)) (NP (NN court))) (. .)))	(ROOT (S (NP (DT A) (JJ female) (NN basketball) (NN player)) (VP (VBZ is) (VP (VBG going) (PP (IN on) (NP (DT the) (NN court))))) (. .)))	A female basketball player dribbling down court.	A female basketball player is going on the court.	8182074427.jpg#3	8182074427.jpg#3r1n	neutral	entailment	entailment	entailment	neutral
neutral	( ( a surfer ) ( ( ( is ( riding ( the waves ) ) ) ( whilst ( ( another surfer ) ( sits ( on ( his ( board waiting ) ) ) ) ) ) ) . ) )	( There ( ( are ( people ( surfing ( in ( a competition ) ) ) ) ) . ) )	(ROOT (S (NP (DT a) (NN surfer)) (VP (VBZ is) (VP (VBG riding) (NP (DT the) (NNS waves)))) (SBAR (IN whilst) (S (NP (DT another) (NN surfer)) (VP (VBZ sits) (PP (IN on) (NP (PRP$ his) (NN board) (NN waiting)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG surfing) (PP (IN in) (NP (DT a) (NN competition)))))) (. .)))	a surfer is riding the waves whilst another surfer sits on his board waiting.	There are people surfing in a competition.	3640329164.jpg#0	3640329164.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( a surfer ) ( ( ( is ( riding ( the waves ) ) ) ( whilst ( ( another surfer ) ( sits ( on ( his ( board waiting ) ) ) ) ) ) ) . ) )	( ( A surfer ) ( ( watches ( as ( ( his friend ) ( is ( eaten ( by ( a ( large shark ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT a) (NN surfer)) (VP (VBZ is) (VP (VBG riding) (NP (DT the) (NNS waves)))) (SBAR (IN whilst) (S (NP (DT another) (NN surfer)) (VP (VBZ sits) (PP (IN on) (NP (PRP$ his) (NN board) (NN waiting)))))) (. .)))	(ROOT (S (NP (DT A) (NN surfer)) (VP (VBZ watches) (SBAR (IN as) (S (NP (PRP$ his) (NN friend)) (VP (VBZ is) (VP (VBN eaten) (PP (IN by) (NP (DT a) (JJ large) (NN shark)))))))) (. .)))	a surfer is riding the waves whilst another surfer sits on his board waiting.	A surfer watches as his friend is eaten by a large shark.	3640329164.jpg#0	3640329164.jpg#0r1c	contradiction	contradiction	neutral	contradiction	contradiction
entailment	( ( a surfer ) ( ( ( is ( riding ( the waves ) ) ) ( whilst ( ( another surfer ) ( sits ( on ( his ( board waiting ) ) ) ) ) ) ) . ) )	( There ( ( are ( people surfing ) ) . ) )	(ROOT (S (NP (DT a) (NN surfer)) (VP (VBZ is) (VP (VBG riding) (NP (DT the) (NNS waves)))) (SBAR (IN whilst) (S (NP (DT another) (NN surfer)) (VP (VBZ sits) (PP (IN on) (NP (PRP$ his) (NN board) (NN waiting)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG surfing)))) (. .)))	a surfer is riding the waves whilst another surfer sits on his board waiting.	There are people surfing.	3640329164.jpg#0	3640329164.jpg#0r1e	entailment	entailment	entailment	entailment	neutral
entailment	( ( A ( middle-aged man ) ) ( ( works ( under ( ( the engine ) ( of ( ( a train ) ( on ( rail tracks ) ) ) ) ) ) ) . ) )	( ( A guy ) ( ( is ( working ( on ( a train ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ middle-aged) (NN man)) (VP (VBZ works) (PP (IN under) (NP (NP (DT the) (NN engine)) (PP (IN of) (NP (NP (DT a) (NN train)) (PP (IN on) (NP (NN rail) (NNS tracks)))))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (DT a) (NN train))))) (. .)))	A middle-aged man works under the engine of a train on rail tracks.	A guy is working on a train.	7760172752.jpg#3	7760172752.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A ( middle-aged man ) ) ( ( works ( under ( ( the engine ) ( of ( ( a train ) ( on ( rail tracks ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( doing work ) ( on ( a ( black ( Amtrack train ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ middle-aged) (NN man)) (VP (VBZ works) (PP (IN under) (NP (NP (DT the) (NN engine)) (PP (IN of) (NP (NP (DT a) (NN train)) (PP (IN on) (NP (NN rail) (NNS tracks)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG doing) (NP (NN work)) (PP (IN on) (NP (DT a) (JJ black) (NNP Amtrack) (NN train))))) (. .)))	A middle-aged man works under the engine of a train on rail tracks.	A man is doing work on a black Amtrack train.	7760172752.jpg#3	7760172752.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( A ( middle-aged man ) ) ( ( works ( under ( ( the engine ) ( of ( ( a train ) ( on ( rail tracks ) ) ) ) ) ) ) . ) )	( ( A guy ) ( ( is ( driving ( to work ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ middle-aged) (NN man)) (VP (VBZ works) (PP (IN under) (NP (NP (DT the) (NN engine)) (PP (IN of) (NP (NP (DT a) (NN train)) (PP (IN on) (NP (NN rail) (NNS tracks)))))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG driving) (S (VP (TO to) (VP (VB work)))))) (. .)))	A middle-aged man works under the engine of a train on rail tracks.	A guy is driving to work.	7760172752.jpg#3	7760172752.jpg#3r1c	contradiction	entailment	contradiction	contradiction	contradiction
entailment	( ( ( A man ) ( in ( ( ( a ( dark shirt ) ) and ) overalls ) ) ) ( ( is ( ( ( ( squatting down ) ( on gravel ) ) and ) ( working ( on ( a ( railroad car ) ) ) ) ) ) . ) )	( ( ( A man ) ( dressed ( in ( ( a ( dark shirt ) ) ( with overalls ) ) ) ) ) ( ( is ( ( ( squatting down ) ( on gravel ) ) ( as ( he ( works ( on ( a ( railroad care ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ dark) (NN shirt)) (CC and) (NP (NNS overalls))))) (VP (VBZ is) (VP (VP (VBG squatting) (PRT (RP down)) (PP (IN on) (NP (NN gravel)))) (CC and) (VP (VBG working) (PP (IN on) (NP (DT a) (NN railroad) (NN car)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN dressed) (PP (IN in) (NP (NP (DT a) (JJ dark) (NN shirt)) (PP (IN with) (NP (NNS overalls))))))) (VP (VBZ is) (VP (VBG squatting) (PRT (RP down)) (PP (IN on) (NP (NN gravel))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ works) (PP (IN on) (NP (DT a) (NN railroad) (NN care)))))))) (. .)))	A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.	A man dressed in a dark shirt with overalls is squatting down on gravel as he works on a railroad care.	7760172752.jpg#0	7760172752.jpg#0r1e	entailment	entailment	entailment	contradiction	entailment
